,Genes,tagwise_dispersion
ENSMUSG00000022789,ENSMUSG00000022789,1.28091152281154
ENSMUSG00000022791,ENSMUSG00000022791,0.0499574579849313
ENSMUSG00000022792,ENSMUSG00000022792,0.142264924553205
ENSMUSG00000022793,ENSMUSG00000022793,0.0772672900701302
ENSMUSG00000022797,ENSMUSG00000022797,0.241261760370374
ENSMUSG00000022799,ENSMUSG00000022799,0.118916778631069
ENSMUSG00000022800,ENSMUSG00000022800,0.184545733887772
ENSMUSG00000022801,ENSMUSG00000022801,0.069239679214293
ENSMUSG00000022807,ENSMUSG00000022807,0.0537278523442555
ENSMUSG00000022808,ENSMUSG00000022808,0.14501573837682
ENSMUSG00000022811,ENSMUSG00000022811,0.314133006154603
ENSMUSG00000022812,ENSMUSG00000022812,0.0486003189373682
ENSMUSG00000022814,ENSMUSG00000022814,0.1014926246013
ENSMUSG00000022816,ENSMUSG00000022816,0.203245024824609
ENSMUSG00000022817,ENSMUSG00000022817,0.167520176703279
ENSMUSG00000022820,ENSMUSG00000022820,0.0567319761364734
ENSMUSG00000022822,ENSMUSG00000022822,0.137532012165618
ENSMUSG00000022827,ENSMUSG00000022827,0.0681205815716491
ENSMUSG00000022828,ENSMUSG00000022828,0.311835023031775
ENSMUSG00000022831,ENSMUSG00000022831,0.0483254868463987
ENSMUSG00000022833,ENSMUSG00000022833,0.214157021392602
ENSMUSG00000022836,ENSMUSG00000022836,0.0929023137287521
ENSMUSG00000022840,ENSMUSG00000022840,0.106265959040781
ENSMUSG00000022843,ENSMUSG00000022843,0.135967163898539
ENSMUSG00000022844,ENSMUSG00000022844,0.0935605232290231
ENSMUSG00000022848,ENSMUSG00000022848,0.164419186710609
ENSMUSG00000022853,ENSMUSG00000022853,0.216396707657311
ENSMUSG00000022858,ENSMUSG00000022858,0.134503641124894
ENSMUSG00000022867,ENSMUSG00000022867,0.0413631833394418
ENSMUSG00000022884,ENSMUSG00000022884,0.0419296196700309
ENSMUSG00000022885,ENSMUSG00000022885,0.136528935373343
ENSMUSG00000022889,ENSMUSG00000022889,0.474568539480315
ENSMUSG00000022892,ENSMUSG00000022892,0.080947198692316
ENSMUSG00000022893,ENSMUSG00000022893,0.408648697933092
ENSMUSG00000022895,ENSMUSG00000022895,0.0941817220287247
ENSMUSG00000022897,ENSMUSG00000022897,0.291806297712784
ENSMUSG00000022898,ENSMUSG00000022898,0.0491331432132679
ENSMUSG00000022905,ENSMUSG00000022905,0.0411674051706142
ENSMUSG00000022906,ENSMUSG00000022906,0.0929912970333627
ENSMUSG00000022912,ENSMUSG00000022912,0.0872572437276113
ENSMUSG00000022914,ENSMUSG00000022914,0.277498442069793
ENSMUSG00000022941,ENSMUSG00000022941,0.241965819208962
ENSMUSG00000022946,ENSMUSG00000022946,0.280476942716064
ENSMUSG00000022951,ENSMUSG00000022951,0.0655628113829616
ENSMUSG00000022957,ENSMUSG00000022957,0.042950963828139
ENSMUSG00000022961,ENSMUSG00000022961,0.241892625585576
ENSMUSG00000022962,ENSMUSG00000022962,0.0608352599319253
ENSMUSG00000022964,ENSMUSG00000022964,0.0859161190829993
ENSMUSG00000022965,ENSMUSG00000022965,0.104118223533807
ENSMUSG00000022967,ENSMUSG00000022967,0.220216862200943
ENSMUSG00000022969,ENSMUSG00000022969,0.166382873953927
ENSMUSG00000022971,ENSMUSG00000022971,0.237263562224978
ENSMUSG00000022992,ENSMUSG00000022992,0.47983732460255
ENSMUSG00000022994,ENSMUSG00000022994,0.594210996119834
ENSMUSG00000022995,ENSMUSG00000022995,0.403070091964972
ENSMUSG00000022999,ENSMUSG00000022999,0.0730016734445734
ENSMUSG00000023007,ENSMUSG00000023007,0.0535544067000074
ENSMUSG00000023008,ENSMUSG00000023008,0.299137538622062
ENSMUSG00000023010,ENSMUSG00000023010,0.155289196183391
ENSMUSG00000023017,ENSMUSG00000023017,0.110082592056478
ENSMUSG00000023019,ENSMUSG00000023019,0.371851532834678
ENSMUSG00000023020,ENSMUSG00000023020,0.0755949483292435
ENSMUSG00000023021,ENSMUSG00000023021,0.0547581207310097
ENSMUSG00000023022,ENSMUSG00000023022,0.067491053774476
ENSMUSG00000023025,ENSMUSG00000023025,0.040923760216537
ENSMUSG00000023026,ENSMUSG00000023026,0.0434818022114672
ENSMUSG00000023030,ENSMUSG00000023030,0.0825543682495474
ENSMUSG00000023031,ENSMUSG00000023031,0.804156943970511
ENSMUSG00000023034,ENSMUSG00000023034,1.31829047510819
ENSMUSG00000023046,ENSMUSG00000023046,0.372218388003175
ENSMUSG00000023048,ENSMUSG00000023048,0.0827803848767144
ENSMUSG00000023055,ENSMUSG00000023055,0.128291075477256
ENSMUSG00000023066,ENSMUSG00000023066,0.113318465432987
ENSMUSG00000023067,ENSMUSG00000023067,0.258939072809943
ENSMUSG00000023075,ENSMUSG00000023075,0.0965490502369385
ENSMUSG00000023079,ENSMUSG00000023079,0.11222385355296
ENSMUSG00000023089,ENSMUSG00000023089,0.236512565862461
ENSMUSG00000023094,ENSMUSG00000023094,0.0656791472206033
ENSMUSG00000023143,ENSMUSG00000023143,0.0650782006404456
ENSMUSG00000023150,ENSMUSG00000023150,1.21616060887596
ENSMUSG00000023156,ENSMUSG00000023156,0.480264705738013
ENSMUSG00000023170,ENSMUSG00000023170,0.0824279672297349
ENSMUSG00000023176,ENSMUSG00000023176,0.545061705575381
ENSMUSG00000023186,ENSMUSG00000023186,0.116942383500501
ENSMUSG00000023191,ENSMUSG00000023191,0.121100711148658
ENSMUSG00000023235,ENSMUSG00000023235,0.0632932649559976
ENSMUSG00000023249,ENSMUSG00000023249,0.230642326098787
ENSMUSG00000023262,ENSMUSG00000023262,0.0925936690676029
ENSMUSG00000023272,ENSMUSG00000023272,0.119221136524895
ENSMUSG00000023348,ENSMUSG00000023348,0.104220953052874
ENSMUSG00000023456,ENSMUSG00000023456,0.0513671900352029
ENSMUSG00000023460,ENSMUSG00000023460,0.0625477346998576
ENSMUSG00000023571,ENSMUSG00000023571,0.275833641813883
ENSMUSG00000023572,ENSMUSG00000023572,0.0533181539028009
ENSMUSG00000023791,ENSMUSG00000023791,0.097259147770093
ENSMUSG00000023800,ENSMUSG00000023800,0.074683751008172
ENSMUSG00000023805,ENSMUSG00000023805,0.0828806546340479
ENSMUSG00000023809,ENSMUSG00000023809,0.0703294434392791
ENSMUSG00000023845,ENSMUSG00000023845,0.0958984237257335
ENSMUSG00000023852,ENSMUSG00000023852,0.133618671294919
ENSMUSG00000023861,ENSMUSG00000023861,0.090107408004984
ENSMUSG00000023868,ENSMUSG00000023868,0.122894303623182
ENSMUSG00000023883,ENSMUSG00000023883,0.0814827462949692
ENSMUSG00000023886,ENSMUSG00000023886,0.237402297230022
ENSMUSG00000023905,ENSMUSG00000023905,0.0780439200841535
ENSMUSG00000023913,ENSMUSG00000023913,0.116049569876935
ENSMUSG00000023915,ENSMUSG00000023915,0.0683565197503738
ENSMUSG00000023921,ENSMUSG00000023921,0.104724976834715
ENSMUSG00000023923,ENSMUSG00000023923,0.357942487257224
ENSMUSG00000023938,ENSMUSG00000023938,0.173291708053402
ENSMUSG00000023939,ENSMUSG00000023939,0.55178956689647
ENSMUSG00000023942,ENSMUSG00000023942,0.116352160043072
ENSMUSG00000023944,ENSMUSG00000023944,0.275834349596432
ENSMUSG00000023951,ENSMUSG00000023951,0.102339911359584
ENSMUSG00000023952,ENSMUSG00000023952,0.0598598221275931
ENSMUSG00000023959,ENSMUSG00000023959,0.169992209169326
ENSMUSG00000023960,ENSMUSG00000023960,0.115555789559403
ENSMUSG00000023961,ENSMUSG00000023961,0.203786229000642
ENSMUSG00000023963,ENSMUSG00000023963,0.0996727038231639
ENSMUSG00000023965,ENSMUSG00000023965,0.463908456844014
ENSMUSG00000023971,ENSMUSG00000023971,0.291767633593952
ENSMUSG00000023973,ENSMUSG00000023973,0.191315573257859
ENSMUSG00000023977,ENSMUSG00000023977,0.595242105360041
ENSMUSG00000023980,ENSMUSG00000023980,0.0804825105969092
ENSMUSG00000023988,ENSMUSG00000023988,0.163508128363992
ENSMUSG00000023990,ENSMUSG00000023990,0.0997055235538936
ENSMUSG00000023991,ENSMUSG00000023991,0.289989989826192
ENSMUSG00000024002,ENSMUSG00000024002,0.438920465042661
ENSMUSG00000024006,ENSMUSG00000024006,0.140443060670989
ENSMUSG00000024012,ENSMUSG00000024012,1.41713907558831
ENSMUSG00000024013,ENSMUSG00000024013,0.445036047529619
ENSMUSG00000024014,ENSMUSG00000024014,0.0787949638734628
ENSMUSG00000024026,ENSMUSG00000024026,0.0979697878821434
ENSMUSG00000024030,ENSMUSG00000024030,0.195284377138334
ENSMUSG00000024037,ENSMUSG00000024037,0.222041568247947
ENSMUSG00000024038,ENSMUSG00000024038,0.0462726704387273
ENSMUSG00000024039,ENSMUSG00000024039,0.469379256483776
ENSMUSG00000024042,ENSMUSG00000024042,0.466437681021419
ENSMUSG00000024045,ENSMUSG00000024045,0.035387679902305
ENSMUSG00000024049,ENSMUSG00000024049,0.14811573417749
ENSMUSG00000024052,ENSMUSG00000024052,0.110145591039202
ENSMUSG00000024053,ENSMUSG00000024053,0.30010687122824
ENSMUSG00000024054,ENSMUSG00000024054,0.118638819119367
ENSMUSG00000024055,ENSMUSG00000024055,0.0743683290793706
ENSMUSG00000024063,ENSMUSG00000024063,0.0741932405226615
ENSMUSG00000024065,ENSMUSG00000024065,0.0823486268838313
ENSMUSG00000024066,ENSMUSG00000024066,0.678282529709644
ENSMUSG00000024068,ENSMUSG00000024068,0.136028771883315
ENSMUSG00000024069,ENSMUSG00000024069,0.160266550693178
ENSMUSG00000024070,ENSMUSG00000024070,0.73667516873115
ENSMUSG00000024073,ENSMUSG00000024073,1.47986717707602
ENSMUSG00000024074,ENSMUSG00000024074,0.35106320010424
ENSMUSG00000024082,ENSMUSG00000024082,0.101002554125891
ENSMUSG00000024085,ENSMUSG00000024085,0.0575381418768333
ENSMUSG00000024087,ENSMUSG00000024087,0.294505257349685
ENSMUSG00000024091,ENSMUSG00000024091,0.0421048322157206
ENSMUSG00000024095,ENSMUSG00000024095,0.0728814363030493
ENSMUSG00000024096,ENSMUSG00000024096,0.0750688341064165
ENSMUSG00000024098,ENSMUSG00000024098,0.0429685357939672
ENSMUSG00000024099,ENSMUSG00000024099,0.329886199626368
ENSMUSG00000024101,ENSMUSG00000024101,0.122811186570663
ENSMUSG00000024104,ENSMUSG00000024104,0.532387884952908
ENSMUSG00000024118,ENSMUSG00000024118,0.203961440649654
ENSMUSG00000024120,ENSMUSG00000024120,0.0844443867007531
ENSMUSG00000024122,ENSMUSG00000024122,0.108125950074347
ENSMUSG00000024127,ENSMUSG00000024127,0.0330144060591261
ENSMUSG00000024130,ENSMUSG00000024130,0.0634331509510172
ENSMUSG00000024132,ENSMUSG00000024132,1.60520170379575
ENSMUSG00000024135,ENSMUSG00000024135,0.225885768704741
ENSMUSG00000024140,ENSMUSG00000024140,0.0599061691314403
ENSMUSG00000024142,ENSMUSG00000024142,0.171246573763274
ENSMUSG00000024143,ENSMUSG00000024143,0.115113629619923
ENSMUSG00000024146,ENSMUSG00000024146,0.570776985231215
ENSMUSG00000024150,ENSMUSG00000024150,0.378281084740338
ENSMUSG00000024151,ENSMUSG00000024151,0.133220497860037
ENSMUSG00000024158,ENSMUSG00000024158,0.0906834630420396
ENSMUSG00000024160,ENSMUSG00000024160,0.311428657403384
ENSMUSG00000024163,ENSMUSG00000024163,0.0575063334023403
ENSMUSG00000024164,ENSMUSG00000024164,0.0939593075439414
ENSMUSG00000024168,ENSMUSG00000024168,0.172243709187017
ENSMUSG00000024169,ENSMUSG00000024169,0.0771587340888788
ENSMUSG00000024170,ENSMUSG00000024170,0.0555037647273599
ENSMUSG00000024180,ENSMUSG00000024180,0.0708425744754872
ENSMUSG00000024182,ENSMUSG00000024182,0.0411433888136543
ENSMUSG00000024187,ENSMUSG00000024187,0.369202772106542
ENSMUSG00000024188,ENSMUSG00000024188,0.134727706117907
ENSMUSG00000024190,ENSMUSG00000024190,0.224069002292562
ENSMUSG00000024191,ENSMUSG00000024191,0.306093511738109
ENSMUSG00000024193,ENSMUSG00000024193,0.200215393972722
ENSMUSG00000024194,ENSMUSG00000024194,0.280522564450784
ENSMUSG00000024197,ENSMUSG00000024197,0.156626583502154
ENSMUSG00000024201,ENSMUSG00000024201,0.0923520312681997
ENSMUSG00000024213,ENSMUSG00000024213,0.159185352447296
ENSMUSG00000024217,ENSMUSG00000024217,0.0911166676292792
ENSMUSG00000024219,ENSMUSG00000024219,0.40802246112103
ENSMUSG00000024220,ENSMUSG00000024220,0.0624367570546521
ENSMUSG00000024222,ENSMUSG00000024222,0.523445158224681
ENSMUSG00000024228,ENSMUSG00000024228,0.0595684590216867
ENSMUSG00000024231,ENSMUSG00000024231,0.0388742250997385
ENSMUSG00000024236,ENSMUSG00000024236,0.0818550353144489
ENSMUSG00000024238,ENSMUSG00000024238,0.291868942312885
ENSMUSG00000024241,ENSMUSG00000024241,0.258529927726262
ENSMUSG00000024246,ENSMUSG00000024246,0.104868191253006
ENSMUSG00000024247,ENSMUSG00000024247,0.34513509020183
ENSMUSG00000024251,ENSMUSG00000024251,0.129035103727633
ENSMUSG00000024259,ENSMUSG00000024259,1.44191999169389
ENSMUSG00000024260,ENSMUSG00000024260,0.258253693915478
ENSMUSG00000024269,ENSMUSG00000024269,0.141122141727956
ENSMUSG00000024271,ENSMUSG00000024271,0.127931999258642
ENSMUSG00000024276,ENSMUSG00000024276,0.11226595954924
ENSMUSG00000024277,ENSMUSG00000024277,0.0979904439485773
ENSMUSG00000024287,ENSMUSG00000024287,0.142342131345038
ENSMUSG00000024290,ENSMUSG00000024290,0.129161224421452
ENSMUSG00000024294,ENSMUSG00000024294,0.120577852241672
ENSMUSG00000024298,ENSMUSG00000024298,0.123661311738209
ENSMUSG00000024299,ENSMUSG00000024299,0.272307265737921
ENSMUSG00000024304,ENSMUSG00000024304,0.146035432751067
ENSMUSG00000024308,ENSMUSG00000024308,0.212124197552207
ENSMUSG00000024309,ENSMUSG00000024309,0.135309295383959
ENSMUSG00000024312,ENSMUSG00000024312,0.124749294855794
ENSMUSG00000024325,ENSMUSG00000024325,0.206656946373445
ENSMUSG00000024330,ENSMUSG00000024330,0.219940287361483
ENSMUSG00000024335,ENSMUSG00000024335,0.0661240335652424
ENSMUSG00000024338,ENSMUSG00000024338,0.36965233545275
ENSMUSG00000024339,ENSMUSG00000024339,0.229266252247074
ENSMUSG00000024346,ENSMUSG00000024346,0.0405608019603404
ENSMUSG00000024354,ENSMUSG00000024354,0.27389912626244
ENSMUSG00000024359,ENSMUSG00000024359,0.193107159161184
ENSMUSG00000024369,ENSMUSG00000024369,0.027360847951151
ENSMUSG00000024376,ENSMUSG00000024376,0.181884383905569
ENSMUSG00000024378,ENSMUSG00000024378,0.139421491301866
ENSMUSG00000024381,ENSMUSG00000024381,0.171759484816104
ENSMUSG00000024382,ENSMUSG00000024382,0.102522604775621
ENSMUSG00000024383,ENSMUSG00000024383,0.0697770223373241
ENSMUSG00000024384,ENSMUSG00000024384,0.0382925392924139
ENSMUSG00000024387,ENSMUSG00000024387,0.0567059399219101
ENSMUSG00000024392,ENSMUSG00000024392,0.468858937540354
ENSMUSG00000024393,ENSMUSG00000024393,0.0515442208136557
ENSMUSG00000024395,ENSMUSG00000024395,0.260283370870729
ENSMUSG00000024400,ENSMUSG00000024400,0.261837014998263
ENSMUSG00000024403,ENSMUSG00000024403,0.407185051847465
ENSMUSG00000024404,ENSMUSG00000024404,0.105449166557128
ENSMUSG00000024410,ENSMUSG00000024410,0.0834982338645667
ENSMUSG00000024413,ENSMUSG00000024413,0.148650416066229
ENSMUSG00000024421,ENSMUSG00000024421,0.228258867131153
ENSMUSG00000024423,ENSMUSG00000024423,0.649962815907488
ENSMUSG00000024425,ENSMUSG00000024425,0.0720861555007327
ENSMUSG00000024426,ENSMUSG00000024426,0.122946471960549
ENSMUSG00000024427,ENSMUSG00000024427,0.0818627846098523
ENSMUSG00000024429,ENSMUSG00000024429,0.092094298341292
ENSMUSG00000024430,ENSMUSG00000024430,0.200322598852683
ENSMUSG00000024431,ENSMUSG00000024431,0.247244182613354
ENSMUSG00000024446,ENSMUSG00000024446,0.473963632539641
ENSMUSG00000024451,ENSMUSG00000024451,0.0694552991700219
ENSMUSG00000024456,ENSMUSG00000024456,0.0742996904393666
ENSMUSG00000024457,ENSMUSG00000024457,0.248551756834281
ENSMUSG00000024462,ENSMUSG00000024462,0.153451967220593
ENSMUSG00000024472,ENSMUSG00000024472,0.0791612856224112
ENSMUSG00000024474,ENSMUSG00000024474,0.536915120329992
ENSMUSG00000024477,ENSMUSG00000024477,0.15417965170544
ENSMUSG00000024479,ENSMUSG00000024479,0.478070266194072
ENSMUSG00000024480,ENSMUSG00000024480,0.382689729098558
ENSMUSG00000024483,ENSMUSG00000024483,0.877022853018204
ENSMUSG00000024491,ENSMUSG00000024491,0.0589711040067779
ENSMUSG00000024493,ENSMUSG00000024493,0.143527602112843
ENSMUSG00000024501,ENSMUSG00000024501,0.133042993312823
ENSMUSG00000024507,ENSMUSG00000024507,0.0436013994636769
ENSMUSG00000024513,ENSMUSG00000024513,0.0604472170482124
ENSMUSG00000024515,ENSMUSG00000024515,0.151052844007098
ENSMUSG00000024527,ENSMUSG00000024527,0.0490345670766702
ENSMUSG00000024528,ENSMUSG00000024528,0.328186195663556
ENSMUSG00000024529,ENSMUSG00000024529,0.334217730311361
ENSMUSG00000024534,ENSMUSG00000024534,0.0860134690541964
ENSMUSG00000024537,ENSMUSG00000024537,0.0680909283077248
ENSMUSG00000024542,ENSMUSG00000024542,0.26559503735475
ENSMUSG00000024544,ENSMUSG00000024544,0.0748492555696516
ENSMUSG00000024556,ENSMUSG00000024556,0.111422884607462
ENSMUSG00000024560,ENSMUSG00000024560,0.0550404681960945
ENSMUSG00000024561,ENSMUSG00000024561,0.117088969072859
ENSMUSG00000024563,ENSMUSG00000024563,0.0532519942245077
ENSMUSG00000024566,ENSMUSG00000024566,0.0449544082778614
ENSMUSG00000024570,ENSMUSG00000024570,0.122933364903423
ENSMUSG00000024576,ENSMUSG00000024576,0.376608303319813
ENSMUSG00000024580,ENSMUSG00000024580,0.571540977661675
ENSMUSG00000024581,ENSMUSG00000024581,0.38569808355691
ENSMUSG00000024583,ENSMUSG00000024583,1.11964525035638
ENSMUSG00000024587,ENSMUSG00000024587,0.0657073490804307
ENSMUSG00000024588,ENSMUSG00000024588,0.0381174383886341
ENSMUSG00000024589,ENSMUSG00000024589,0.105279878203557
ENSMUSG00000024592,ENSMUSG00000024592,0.0954394056219901
ENSMUSG00000024594,ENSMUSG00000024594,0.428504932017074
ENSMUSG00000024597,ENSMUSG00000024597,0.104742638007844
ENSMUSG00000024601,ENSMUSG00000024601,0.245653995958717
ENSMUSG00000024603,ENSMUSG00000024603,0.183430603667016
ENSMUSG00000024604,ENSMUSG00000024604,0.153619101932608
ENSMUSG00000024608,ENSMUSG00000024608,0.54585811633614
ENSMUSG00000024610,ENSMUSG00000024610,0.14759773868353
ENSMUSG00000024613,ENSMUSG00000024613,0.134059976393946
ENSMUSG00000024620,ENSMUSG00000024620,0.788177824035732
ENSMUSG00000024621,ENSMUSG00000024621,0.126728141131557
ENSMUSG00000024622,ENSMUSG00000024622,0.037766892556285
ENSMUSG00000024639,ENSMUSG00000024639,0.0594564448459724
ENSMUSG00000024642,ENSMUSG00000024642,0.0826808362935439
ENSMUSG00000024644,ENSMUSG00000024644,0.0744648210626722
ENSMUSG00000024645,ENSMUSG00000024645,0.0536448272896207
ENSMUSG00000024646,ENSMUSG00000024646,1.87757752766889
ENSMUSG00000024654,ENSMUSG00000024654,0.0617293499928873
ENSMUSG00000024659,ENSMUSG00000024659,0.153156343621243
ENSMUSG00000024664,ENSMUSG00000024664,0.136416066012293
ENSMUSG00000024665,ENSMUSG00000024665,0.160177901671608
ENSMUSG00000024667,ENSMUSG00000024667,0.269742385073307
ENSMUSG00000024668,ENSMUSG00000024668,0.0597632357192897
ENSMUSG00000024683,ENSMUSG00000024683,0.0448372797534861
ENSMUSG00000024687,ENSMUSG00000024687,0.110770028839359
ENSMUSG00000024691,ENSMUSG00000024691,0.224182982712934
ENSMUSG00000024695,ENSMUSG00000024695,0.0548385406785244
ENSMUSG00000024713,ENSMUSG00000024713,0.0650479297170513
ENSMUSG00000024725,ENSMUSG00000024725,0.104264918243533
ENSMUSG00000024726,ENSMUSG00000024726,0.0804094335288452
ENSMUSG00000024737,ENSMUSG00000024737,0.175181567179166
ENSMUSG00000024743,ENSMUSG00000024743,0.101983450256819
ENSMUSG00000024747,ENSMUSG00000024747,0.346270970924735
ENSMUSG00000024750,ENSMUSG00000024750,0.128652111396999
ENSMUSG00000024754,ENSMUSG00000024754,0.0809929159892073
ENSMUSG00000024759,ENSMUSG00000024759,0.0583109517193433
ENSMUSG00000024764,ENSMUSG00000024764,0.107954453420184
ENSMUSG00000024767,ENSMUSG00000024767,0.0770812524791632
ENSMUSG00000024778,ENSMUSG00000024778,0.182634399737453
ENSMUSG00000024780,ENSMUSG00000024780,0.247172551563854
ENSMUSG00000024781,ENSMUSG00000024781,0.0744501230908463
ENSMUSG00000024782,ENSMUSG00000024782,0.127763490369904
ENSMUSG00000024785,ENSMUSG00000024785,0.204872951230334
ENSMUSG00000024787,ENSMUSG00000024787,0.0817793027111827
ENSMUSG00000024789,ENSMUSG00000024789,0.231592795262317
ENSMUSG00000024790,ENSMUSG00000024790,0.102908828823033
ENSMUSG00000024793,ENSMUSG00000024793,0.392855092143339
ENSMUSG00000024797,ENSMUSG00000024797,0.0672585915976924
ENSMUSG00000024805,ENSMUSG00000024805,0.053082546097235
ENSMUSG00000024811,ENSMUSG00000024811,0.129564618930951
ENSMUSG00000024812,ENSMUSG00000024812,0.101346296684607
ENSMUSG00000024816,ENSMUSG00000024816,0.165969110871431
ENSMUSG00000024817,ENSMUSG00000024817,0.190671453195207
ENSMUSG00000024818,ENSMUSG00000024818,0.102027147673323
ENSMUSG00000024829,ENSMUSG00000024829,0.0354359309430378
ENSMUSG00000024833,ENSMUSG00000024833,0.189196736830644
ENSMUSG00000024843,ENSMUSG00000024843,0.110222113016841
ENSMUSG00000024853,ENSMUSG00000024853,0.173046008258189
ENSMUSG00000024858,ENSMUSG00000024858,0.292540889895809
ENSMUSG00000024870,ENSMUSG00000024870,0.112206345205105
ENSMUSG00000024887,ENSMUSG00000024887,0.145128311304976
ENSMUSG00000024891,ENSMUSG00000024891,0.301475473085106
ENSMUSG00000024892,ENSMUSG00000024892,0.375467387333015
ENSMUSG00000024896,ENSMUSG00000024896,0.0431266436743735
ENSMUSG00000024899,ENSMUSG00000024899,0.100667204332361
ENSMUSG00000024906,ENSMUSG00000024906,0.129964115286191
ENSMUSG00000024908,ENSMUSG00000024908,0.333125602033101
ENSMUSG00000024913,ENSMUSG00000024913,0.115853179592988
ENSMUSG00000024914,ENSMUSG00000024914,0.230993090496435
ENSMUSG00000024921,ENSMUSG00000024921,0.101645834261218
ENSMUSG00000024924,ENSMUSG00000024924,0.0715079404656568
ENSMUSG00000024927,ENSMUSG00000024927,0.0823435888481907
ENSMUSG00000024937,ENSMUSG00000024937,0.0876960215815011
ENSMUSG00000024940,ENSMUSG00000024940,0.12759283007316
ENSMUSG00000024941,ENSMUSG00000024941,0.0937573171933206
ENSMUSG00000024942,ENSMUSG00000024942,0.0662018757273233
ENSMUSG00000024943,ENSMUSG00000024943,0.0353757093011704
ENSMUSG00000024952,ENSMUSG00000024952,0.0619466737868257
ENSMUSG00000024953,ENSMUSG00000024953,0.314072126280444
