gene,cis_prop
ENSMUSG00000025436,0.120324826059387
ENSMUSG00000025437,0.251323547516675
ENSMUSG00000025451,1.57265841156503
ENSMUSG00000025464,1.40345562655034
ENSMUSG00000025465,0.961457835732261
ENSMUSG00000025470,0.543227153762383
ENSMUSG00000025474,0.516286638652469
ENSMUSG00000025477,1.27206892206758
ENSMUSG00000025479,0.0348109426563022
ENSMUSG00000025484,0.343792207495667
ENSMUSG00000025485,0.235059058490746
ENSMUSG00000025486,0.809061158490192
ENSMUSG00000025494,0.0989996852508004
ENSMUSG00000025495,1.42285536305334
ENSMUSG00000025498,0.072973036091265
ENSMUSG00000025504,0.594972408992683
ENSMUSG00000025505,0.438439188219561
ENSMUSG00000025507,0.479310299728628
ENSMUSG00000025508,1.79791494135191
ENSMUSG00000025509,1.44561569533337
ENSMUSG00000025511,0.185921111291196
ENSMUSG00000025512,0.240165800314415
ENSMUSG00000025521,1.64788384331579
ENSMUSG00000025545,0.442200159952506
ENSMUSG00000025555,1.00217341562643
ENSMUSG00000025558,0.215631739488112
ENSMUSG00000025571,1.83924238829817
ENSMUSG00000025572,0.0989483587934114
ENSMUSG00000025575,0.252284163537959
ENSMUSG00000025578,0.475134971650786
ENSMUSG00000025579,0.248420385072327
ENSMUSG00000025580,0.987588465496962
ENSMUSG00000025583,0.785873511896321
ENSMUSG00000025584,1.64790199137283
ENSMUSG00000025608,1.58000875765519
ENSMUSG00000025612,0.529385710261458
ENSMUSG00000025613,1.62028245654365
ENSMUSG00000025616,1.33765198118043
ENSMUSG00000025645,0.210523853253079
ENSMUSG00000025702,1.58333537013455
ENSMUSG00000025722,0.402252470377586
ENSMUSG00000025724,1.74067650231787
ENSMUSG00000025728,1.55755833729938
ENSMUSG00000025733,0.155888693264996
ENSMUSG00000025736,1.61166999090759
ENSMUSG00000025737,0.344203775126726
ENSMUSG00000025743,0.267761293916696
ENSMUSG00000025764,1.80783131611716
ENSMUSG00000025780,0.630145503695696
ENSMUSG00000025782,0.56545208017956
ENSMUSG00000025785,1.62248629092065
ENSMUSG00000025786,1.18845289029641
ENSMUSG00000025790,0.309064226322593
ENSMUSG00000025793,1.72113768264801
ENSMUSG00000025795,1.65885224891635
ENSMUSG00000025809,1.62876655664042
ENSMUSG00000025810,0.00454448629018357
ENSMUSG00000025812,1.66611025960955
ENSMUSG00000025815,0.828322272718912
ENSMUSG00000025816,1.71859243048608
ENSMUSG00000025817,1.61577584917038
ENSMUSG00000025823,0.0978856314671847
ENSMUSG00000025854,1.81612929508909
ENSMUSG00000025857,0.435687926739325
ENSMUSG00000025858,0.24284928092749
ENSMUSG00000025871,1.71466702051306
ENSMUSG00000025873,1.60772437534296
ENSMUSG00000025880,1.82559276895529
ENSMUSG00000025885,0.730759332694975
ENSMUSG00000025898,1.67009785922228
ENSMUSG00000025899,1.60963138867332
ENSMUSG00000025902,1.95288428452229
ENSMUSG00000025903,1.57074437984119
ENSMUSG00000025911,1.86835260634272
ENSMUSG00000025917,1.08403682707163
ENSMUSG00000025920,1.66434818312085
ENSMUSG00000025934,0.290361768848126
ENSMUSG00000025940,0.215736041005152
ENSMUSG00000025949,1.60657040421731
ENSMUSG00000025950,0.500253354108764
ENSMUSG00000025956,0.179543228163749
ENSMUSG00000025958,1.46912781038614
ENSMUSG00000025959,1.61416254204106
ENSMUSG00000025962,0.372154639540281
ENSMUSG00000025964,1.35400078981337
ENSMUSG00000025968,1.56358117075586
ENSMUSG00000025969,1.55341982085539
ENSMUSG00000025971,0.169434439215712
ENSMUSG00000025979,0.314296070231855
ENSMUSG00000025982,1.85212836081581
ENSMUSG00000025993,0.0993530973336302
ENSMUSG00000025995,1.68253396823954
ENSMUSG00000025997,0.408790804476592
ENSMUSG00000026000,0.536069676242248
ENSMUSG00000026004,1.67136805870307
ENSMUSG00000026005,0.230595836980333
ENSMUSG00000026014,1.65365257780076
ENSMUSG00000026017,1.49259594559827
ENSMUSG00000026020,1.63108623342189
ENSMUSG00000026024,0.317710799963991
ENSMUSG00000026027,1.50348520741155
ENSMUSG00000026028,0.225849054770224
ENSMUSG00000026034,1.60877892738043
ENSMUSG00000026035,0.61999291870847
ENSMUSG00000026042,1.64480936532963
ENSMUSG00000026043,1.36074625690947
ENSMUSG00000026048,1.58598980101329
ENSMUSG00000026049,0.348235312605938
ENSMUSG00000026072,0.230855238957994
ENSMUSG00000026074,1.46569985600276
ENSMUSG00000026077,0.278092132130424
ENSMUSG00000026082,0.278909713081195
ENSMUSG00000026083,1.97015847975864
ENSMUSG00000026087,0.320401169439955
ENSMUSG00000026088,0.614382538003854
ENSMUSG00000026094,0.199406843057916
ENSMUSG00000026098,0.456132117887719
ENSMUSG00000026102,0.166740601848576
ENSMUSG00000026103,0.398197181149233
ENSMUSG00000026104,1.62101913498408
ENSMUSG00000026107,1.87434628701939
ENSMUSG00000026111,0.13519182512382
ENSMUSG00000026112,1.9117985329146
ENSMUSG00000026113,0.136571199065852
ENSMUSG00000026121,0.746373440130572
ENSMUSG00000026131,0.614720509835415
ENSMUSG00000026135,1.46294063365257
ENSMUSG00000026150,1.56387612534867
ENSMUSG00000026153,1.61042446579319
ENSMUSG00000026158,0.151000790475466
ENSMUSG00000026159,1.59127595506851
ENSMUSG00000026162,0.157956638033128
ENSMUSG00000026170,0.118669308329053
ENSMUSG00000026176,1.48089601679785
ENSMUSG00000026177,0.0508936539264834
ENSMUSG00000026179,1.2515164544232
ENSMUSG00000026181,1.25031260122581
ENSMUSG00000026185,0.133131379723623
ENSMUSG00000026187,1.20317101888988
ENSMUSG00000026192,0.392314683500691
ENSMUSG00000026193,0.181666901215212
ENSMUSG00000026197,0.168816859575403
ENSMUSG00000026199,1.82015259007982
ENSMUSG00000026203,1.59435108857988
ENSMUSG00000026208,1.42857112742617
ENSMUSG00000026213,0.31235078017729
ENSMUSG00000026219,1.65864195876704
ENSMUSG00000026222,0.215129140586547
ENSMUSG00000026248,0.200642009312275
ENSMUSG00000026249,0.812419983746734
ENSMUSG00000026254,1.39741749875638
ENSMUSG00000026259,1.66709082006474
ENSMUSG00000026260,1.34381964084524
ENSMUSG00000026269,0.789649997875306
ENSMUSG00000026270,0.959269000060186
ENSMUSG00000026273,1.56680173215179
ENSMUSG00000026279,0.341278778391894
ENSMUSG00000026289,1.65751213151169
ENSMUSG00000026303,0.656564488051063
ENSMUSG00000026305,0.0963625332550738
ENSMUSG00000026307,1.59510230666994
ENSMUSG00000026309,1.60073215219721
ENSMUSG00000026311,1.47108725530903
ENSMUSG00000026313,0.745311003939095
ENSMUSG00000026315,0.220352409072775
ENSMUSG00000026317,0.596617094956373
ENSMUSG00000026319,1.59787020930527
ENSMUSG00000026335,1.54399921726981
ENSMUSG00000026339,1.84357034007183
ENSMUSG00000026342,0.748644253583603
ENSMUSG00000026353,1.57913265014917
ENSMUSG00000026355,0.698853016186983
ENSMUSG00000026356,0.244803981722087
ENSMUSG00000026374,0.30662452404718
ENSMUSG00000026377,0.234591519385813
ENSMUSG00000026383,0.292700884418934
ENSMUSG00000026384,1.43959598266792
ENSMUSG00000026389,1.6100799726586
ENSMUSG00000026393,1.7655618476579
ENSMUSG00000026395,1.28607436222235
ENSMUSG00000026409,0.396555161574767
ENSMUSG00000026417,1.1300343544301
ENSMUSG00000026425,1.61040761021957
ENSMUSG00000026433,0.499464159094935
ENSMUSG00000026434,0.0463908957037266
ENSMUSG00000026436,0.178820445910945
ENSMUSG00000026437,0.139943798209604
ENSMUSG00000026439,1.59742936533903
ENSMUSG00000026455,1.69194509648767
ENSMUSG00000026457,1.54939397845278
ENSMUSG00000026463,0.754398461337464
ENSMUSG00000026466,1.7764983459312
ENSMUSG00000026469,1.64698609288064
ENSMUSG00000026473,1.70805803941697
ENSMUSG00000026478,0.260072537451435
ENSMUSG00000026482,1.88990656677026
ENSMUSG00000026489,0.421506765572314
ENSMUSG00000026491,1.77974428923647
ENSMUSG00000026492,0.134126362918927
ENSMUSG00000026499,0.21271533247983
ENSMUSG00000026509,0.434573945477602
ENSMUSG00000026510,0.22213137959566
ENSMUSG00000026511,1.52236413302315
ENSMUSG00000026516,1.7375070411441
ENSMUSG00000026519,0.463549489589661
ENSMUSG00000026547,1.64349013770543
ENSMUSG00000026553,1.757343463087
ENSMUSG00000026565,1.58898564278412
ENSMUSG00000026566,0.175654419687709
ENSMUSG00000026568,1.56861951858454
ENSMUSG00000026574,1.48596070583525
ENSMUSG00000026576,1.58569569816143
ENSMUSG00000026577,0.46228670772663
ENSMUSG00000026578,1.58858623906118
ENSMUSG00000026594,1.2994692361539
ENSMUSG00000026604,1.52952217884808
ENSMUSG00000026608,1.71499177518443
ENSMUSG00000026610,1.61868428555238
ENSMUSG00000026615,0.426730844473342
ENSMUSG00000026617,0.484024080949129
ENSMUSG00000026618,1.98067566684565
ENSMUSG00000026621,1.37717082234389
ENSMUSG00000026623,1.60126356401998
ENSMUSG00000026627,0.20075745256566
ENSMUSG00000026638,0.416948921911828
ENSMUSG00000026639,0.643773511488885
ENSMUSG00000026640,1.51779356567275
ENSMUSG00000026641,0.455645950777822
ENSMUSG00000026643,0.739725491202601
ENSMUSG00000026648,0.464779796457385
ENSMUSG00000026655,0.232257948864515
ENSMUSG00000026657,0.554708733044683
ENSMUSG00000026663,1.62594449340848
ENSMUSG00000026664,1.53922481336052
ENSMUSG00000026672,1.57585175204951
ENSMUSG00000026676,0.0354817794449938
ENSMUSG00000026712,0.210764245439664
ENSMUSG00000026718,0.483351934118088
ENSMUSG00000026721,1.560327482374
ENSMUSG00000026727,1.60634854767588
ENSMUSG00000026728,0.466676555132319
ENSMUSG00000026730,1.41983546142611
ENSMUSG00000026737,1.70104799307052
ENSMUSG00000026739,1.59756812266153
ENSMUSG00000026740,1.59328305862053
ENSMUSG00000026743,1.6056985733383
ENSMUSG00000026748,0.0583173262555399
ENSMUSG00000026749,0.417023447019084
ENSMUSG00000026753,1.63375563866988
ENSMUSG00000026754,1.55353100916531
ENSMUSG00000026761,1.60789812315292
ENSMUSG00000026767,1.62610851792447
ENSMUSG00000026768,0.529176591824308
ENSMUSG00000026771,1.75625229704853
ENSMUSG00000026773,0.657344952093037
ENSMUSG00000026782,1.34265978918314
ENSMUSG00000026785,0.309888183882862
ENSMUSG00000026788,0.764654071566024
ENSMUSG00000026790,1.63149288211025
ENSMUSG00000026791,0.236518019443441
ENSMUSG00000026792,0.539433439447632
ENSMUSG00000026796,0.236040019542235
ENSMUSG00000026797,0.114590537240511
ENSMUSG00000026798,1.42664288391797
ENSMUSG00000026810,0.202493156986459
ENSMUSG00000026811,1.73803274236871
ENSMUSG00000026812,0.440694318856387
ENSMUSG00000026814,1.64501376734997
ENSMUSG00000026816,0.323022552325989
ENSMUSG00000026819,1.60028814376889
ENSMUSG00000026821,0.322198814500802
ENSMUSG00000026827,1.6206567303614
ENSMUSG00000026833,1.22806316385927
ENSMUSG00000026837,0.248144979349255
ENSMUSG00000026840,0.0503992581528691
ENSMUSG00000026842,0.331933747902568
ENSMUSG00000026848,1.1904285195424
ENSMUSG00000026849,0.217368293376056
ENSMUSG00000026853,1.57953666983501
ENSMUSG00000026854,1.60814678325874
ENSMUSG00000026856,1.80634426855533
ENSMUSG00000026857,0.259202480423331
ENSMUSG00000026858,1.76497491786839
ENSMUSG00000026860,1.55571086581097
ENSMUSG00000026864,1.63003263125636
ENSMUSG00000026867,1.77462533782964
ENSMUSG00000026869,0.444822513188791
ENSMUSG00000026870,0.630256170503328
ENSMUSG00000026872,1.63003321660153
ENSMUSG00000026878,0.432708603326707
ENSMUSG00000026879,1.7940676708703
ENSMUSG00000026880,0.0934988627083687
ENSMUSG00000026883,1.60846589051399
ENSMUSG00000026888,0.617581439655881
ENSMUSG00000026889,1.64778396492846
ENSMUSG00000026895,1.88204090081991
ENSMUSG00000026896,0.0107245730969919
ENSMUSG00000026915,1.58876813326734
ENSMUSG00000026917,0.288431624551592
ENSMUSG00000026918,1.59653045573249
ENSMUSG00000026921,0.325759333840372
ENSMUSG00000026922,0.0167347670652582
ENSMUSG00000026923,1.66326497172377
ENSMUSG00000026932,1.54788511178059
ENSMUSG00000026942,1.1112851613431
ENSMUSG00000026944,1.47588579270306
ENSMUSG00000026958,0.161347128807869
ENSMUSG00000026960,0.536035597865533
ENSMUSG00000026975,0.269052947826008
ENSMUSG00000026986,0.587540359187195
ENSMUSG00000027001,0.714838148348926
ENSMUSG00000027002,1.6553455294216
ENSMUSG00000027006,0.509174950682502
ENSMUSG00000027007,1.46372603507041
ENSMUSG00000027010,1.49786174379701
ENSMUSG00000027012,1.73992229118963
ENSMUSG00000027014,1.65607195372282
ENSMUSG00000027030,0.387493544013763
ENSMUSG00000027035,0.201147386252349
ENSMUSG00000027067,1.78328452529727
ENSMUSG00000027068,0.0250078973009913
ENSMUSG00000027071,0.696070511482183
ENSMUSG00000027074,1.63497494095936
ENSMUSG00000027078,0.240719832354738
ENSMUSG00000027079,0.19107173259576
ENSMUSG00000027080,0.388925207298419
ENSMUSG00000027082,0.174161483263395
ENSMUSG00000027086,1.76539959347166
ENSMUSG00000027087,1.63439963309512
ENSMUSG00000027088,0.226205569331503
ENSMUSG00000027091,1.6532001298841
ENSMUSG00000027099,0.730419206693462
ENSMUSG00000027109,1.65113196781281
ENSMUSG00000027122,1.5556539267309
ENSMUSG00000027130,1.5331449052791
ENSMUSG00000027131,1.61793419957018
ENSMUSG00000027162,0.346146675629752
ENSMUSG00000027164,0.165503657076562
ENSMUSG00000027165,0.367245815297951
ENSMUSG00000027167,1.66010177390291
ENSMUSG00000027175,0.249241702496272
ENSMUSG00000027176,1.24389024961241
ENSMUSG00000027177,0.00498601421276105
ENSMUSG00000027180,0.475835564476478
ENSMUSG00000027184,1.59729566320775
ENSMUSG00000027185,1.66807301630748
ENSMUSG00000027187,1.65722233108269
ENSMUSG00000027189,0.367870468344038
ENSMUSG00000027193,1.66414250940209
ENSMUSG00000027195,0.244896352243284
ENSMUSG00000027198,1.56425338125336
ENSMUSG00000027201,1.680674967796
ENSMUSG00000027204,0.956035788915464
ENSMUSG00000027206,1.60771139326112
ENSMUSG00000027207,0.696849855713395
ENSMUSG00000027215,0.341768974695813
ENSMUSG00000027222,0.0690795273448459
ENSMUSG00000027227,1.53554899861879
ENSMUSG00000027243,1.28402676186641
ENSMUSG00000027244,1.65806677598037
ENSMUSG00000027247,1.67863968114171
ENSMUSG00000027248,1.63026890200859
ENSMUSG00000027254,0.731782565299417
ENSMUSG00000027255,1.57861425063639
ENSMUSG00000027259,1.23287713900031
ENSMUSG00000027263,0.226728711544202
ENSMUSG00000027272,1.58408586892068
ENSMUSG00000027274,0.469290245474559
ENSMUSG00000027276,1.66411672559752
ENSMUSG00000027285,1.41056355083107
ENSMUSG00000027288,1.5276715635367
ENSMUSG00000027303,1.66308292949474
ENSMUSG00000027305,1.18317538895568
ENSMUSG00000027309,1.61707587358362
ENSMUSG00000027312,0.0564365366590596
ENSMUSG00000027327,0.565401424685429
ENSMUSG00000027332,1.44432991227635
ENSMUSG00000027340,1.63464558847856
ENSMUSG00000027346,1.77800510974831
ENSMUSG00000027351,1.56737535584287
ENSMUSG00000027357,0.249821725493732
ENSMUSG00000027358,0.78895609814584
ENSMUSG00000027359,1.45294401501989
ENSMUSG00000027360,0.245068542274956
ENSMUSG00000027363,0.19794846293495
ENSMUSG00000027365,0.154001220108367
ENSMUSG00000027366,0.226046336195137
ENSMUSG00000027367,0.244425161478693
ENSMUSG00000027371,0.166166720497256
ENSMUSG00000027374,1.60497567324578
ENSMUSG00000027381,0.0222697740734558
ENSMUSG00000027384,0.248046838219739
ENSMUSG00000027387,1.58265738266933
ENSMUSG00000027394,0.47888405210617
ENSMUSG00000027395,0.163818947758679
ENSMUSG00000027397,1.61852463737968
ENSMUSG00000027406,1.59562273507231
ENSMUSG00000027412,0.539854471431183
ENSMUSG00000027422,1.44641493171154
ENSMUSG00000027424,0.280513018861166
ENSMUSG00000027425,0.412876419292404
ENSMUSG00000027427,1.2656525900371
ENSMUSG00000027428,0.320618755286956
ENSMUSG00000027429,0.188778330317613
ENSMUSG00000027430,1.37904074893796
ENSMUSG00000027433,1.61761519936504
ENSMUSG00000027438,0.409436309038831
ENSMUSG00000027439,1.62759726063266
ENSMUSG00000027447,0.0713541733330202
ENSMUSG00000027452,0.0880976936864969
ENSMUSG00000027459,0.668248981727526
ENSMUSG00000027472,0.327219849336557
ENSMUSG00000027474,0.554059845177271
ENSMUSG00000027475,1.57047889077491
ENSMUSG00000027479,1.50106870253796
ENSMUSG00000027488,0.691862551475152
ENSMUSG00000027495,0.155187373496456
ENSMUSG00000027498,0.0616415071384079
ENSMUSG00000027502,0.165426222823711
ENSMUSG00000027508,1.36749822067941
ENSMUSG00000027509,1.75794553887028
ENSMUSG00000027510,1.33316363419283
ENSMUSG00000027519,0.450936940391695
ENSMUSG00000027522,1.99155957505449
ENSMUSG00000027531,0.202082459135837
ENSMUSG00000027536,0.53406717514644
ENSMUSG00000027540,1.59128978200875
ENSMUSG00000027546,0.368707396735858
ENSMUSG00000027550,0.253554707266625
ENSMUSG00000027559,0.167354130362987
ENSMUSG00000027562,1.51710776278234
ENSMUSG00000027580,1.78862567110678
ENSMUSG00000027582,1.78779973177475
ENSMUSG00000027583,0.281195558418753
ENSMUSG00000027593,0.431376558807642
ENSMUSG00000027597,0.371103728398928
ENSMUSG00000027598,1.64334035685738
ENSMUSG00000027599,0.451985529549074
ENSMUSG00000027601,0.374123783104064
ENSMUSG00000027613,1.79365274248146
ENSMUSG00000027615,0.301806905356354
ENSMUSG00000027624,1.85388934491483
ENSMUSG00000027628,0.256973011126
ENSMUSG00000027630,1.09905703113956
ENSMUSG00000027634,0.139908388669678
ENSMUSG00000027637,0.356194140875868
ENSMUSG00000027639,0.227365866998785
ENSMUSG00000027642,1.72478623698275
ENSMUSG00000027649,1.54692795068862
ENSMUSG00000027651,0.254285281870648
ENSMUSG00000027652,0.427822767042598
ENSMUSG00000027655,1.20309451781827
ENSMUSG00000027660,1.69815448143053
ENSMUSG00000027663,0.0352107008109795
ENSMUSG00000027667,0.352431381116101
ENSMUSG00000027668,0.330577274384988
ENSMUSG00000027669,0.314025832827288
ENSMUSG00000027671,0.482755059739389
ENSMUSG00000027673,0.362407058176271
ENSMUSG00000027678,0.998278588097933
ENSMUSG00000027684,1.65550629640587
ENSMUSG00000027695,0.948465860738257
ENSMUSG00000027698,0.827697982158201
ENSMUSG00000027706,1.61463653345853
ENSMUSG00000027709,1.69540421569236
ENSMUSG00000027710,1.69954999542658
ENSMUSG00000027714,1.83538531991306
ENSMUSG00000027739,0.334954226178619
ENSMUSG00000027746,1.67427614614353
ENSMUSG00000027750,0.507448650022773
ENSMUSG00000027752,1.49539406307874
ENSMUSG00000027763,1.64825430333312
ENSMUSG00000027765,0.5778867456431
ENSMUSG00000027770,1.92875534851239
ENSMUSG00000027774,0.00155635963446827
ENSMUSG00000027784,1.06418183310825
ENSMUSG00000027787,0.412613152978255
ENSMUSG00000027792,0.149046894314149
ENSMUSG00000027803,1.69390732189566
ENSMUSG00000027806,1.68810626829439
ENSMUSG00000027809,1.6464016926674
ENSMUSG00000027810,1.67568363520076
ENSMUSG00000027823,1.29041699363673
ENSMUSG00000027829,1.67031666199695
ENSMUSG00000027845,0.469225192714057
ENSMUSG00000027854,0.228899476659442
ENSMUSG00000027865,1.63808286212663
ENSMUSG00000027878,0.143095563030571
ENSMUSG00000027879,0.294612354485898
ENSMUSG00000027881,1.56288839370664
ENSMUSG00000027882,1.68668074093057
ENSMUSG00000027883,0.34653199770407
ENSMUSG00000027884,1.37169154230638
ENSMUSG00000027887,0.339359073612895
ENSMUSG00000027889,1.7925492568964
ENSMUSG00000027890,1.70159799522779
ENSMUSG00000027893,0.5332054107001
ENSMUSG00000027896,0.832478623283298
ENSMUSG00000027900,1.57601551011046
ENSMUSG00000027907,0.183225570829439
ENSMUSG00000027937,1.62963228176049
ENSMUSG00000027940,1.45285754604861
ENSMUSG00000027944,1.59838069245484
ENSMUSG00000027947,0.974856882177737
ENSMUSG00000027952,1.01312957563055
ENSMUSG00000027953,0.5279208201024
ENSMUSG00000027954,0.238815641962327
ENSMUSG00000027955,0.388949876179538
ENSMUSG00000027956,0.117650322634126
ENSMUSG00000027957,0.109866026621602
ENSMUSG00000027961,0.180762147633582
ENSMUSG00000027962,1.36381077322735
ENSMUSG00000027963,0.327410656297074
ENSMUSG00000027968,1.48072126157322
ENSMUSG00000027981,1.50095556089695
ENSMUSG00000027984,1.70222579151835
ENSMUSG00000027997,1.9537553838971
ENSMUSG00000027998,0.265622241901624
ENSMUSG00000027999,0.381132588538169
ENSMUSG00000028007,0.276367495421193
ENSMUSG00000028013,1.59937230337442
ENSMUSG00000028018,0.303139581953606
ENSMUSG00000028024,0.481216445996074
ENSMUSG00000028029,0.267822779914473
ENSMUSG00000028030,0.232322181485502
ENSMUSG00000028032,0.202471861275483
ENSMUSG00000028034,1.44199085328491
ENSMUSG00000028035,1.49640330487066
ENSMUSG00000028041,0.574890405760571
ENSMUSG00000028048,1.38821744532542
ENSMUSG00000028049,0.232063690789859
ENSMUSG00000028053,1.60208416277739
ENSMUSG00000028057,1.71746294509862
ENSMUSG00000028059,1.72844824845473
ENSMUSG00000028062,1.63969620795169
ENSMUSG00000028063,1.81229856368649
ENSMUSG00000028070,0.192145828421952
ENSMUSG00000028081,1.58114892420696
