,Genes,tagwise_dispersion
ENSMUSG00000022517,ENSMUSG00000022517,0.279590638604441
ENSMUSG00000022519,ENSMUSG00000022519,1.17368713413465
ENSMUSG00000022521,ENSMUSG00000022521,0.463985801366783
ENSMUSG00000022526,ENSMUSG00000022526,0.405992892183347
ENSMUSG00000022528,ENSMUSG00000022528,0.161846323132544
ENSMUSG00000022529,ENSMUSG00000022529,0.0522206928620441
ENSMUSG00000022533,ENSMUSG00000022533,0.302533091239775
ENSMUSG00000022536,ENSMUSG00000022536,0.359010921098159
ENSMUSG00000022538,ENSMUSG00000022538,0.345194902399934
ENSMUSG00000022540,ENSMUSG00000022540,0.0876567522413273
ENSMUSG00000022544,ENSMUSG00000022544,0.353882887193355
ENSMUSG00000022545,ENSMUSG00000022545,0.0422638319791806
ENSMUSG00000022546,ENSMUSG00000022546,0.69931295931959
ENSMUSG00000022552,ENSMUSG00000022552,0.155302371071484
ENSMUSG00000022553,ENSMUSG00000022553,0.364524138185672
ENSMUSG00000022554,ENSMUSG00000022554,0.120658865193429
ENSMUSG00000022556,ENSMUSG00000022556,0.14426731724762
ENSMUSG00000022557,ENSMUSG00000022557,0.361646426648782
ENSMUSG00000022558,ENSMUSG00000022558,0.265306154434393
ENSMUSG00000022559,ENSMUSG00000022559,0.275507910524445
ENSMUSG00000022562,ENSMUSG00000022562,0.249827350420332
ENSMUSG00000022564,ENSMUSG00000022564,0.687720321941771
ENSMUSG00000022565,ENSMUSG00000022565,0.120567090679934
ENSMUSG00000022568,ENSMUSG00000022568,0.383136812798211
ENSMUSG00000022571,ENSMUSG00000022571,0.161834255407096
ENSMUSG00000022575,ENSMUSG00000022575,0.832158758431022
ENSMUSG00000022587,ENSMUSG00000022587,1.72439738356958
ENSMUSG00000022601,ENSMUSG00000022601,0.0921917364296751
ENSMUSG00000022604,ENSMUSG00000022604,0.117388003359463
ENSMUSG00000022607,ENSMUSG00000022607,0.110144960395812
ENSMUSG00000022610,ENSMUSG00000022610,0.310281698272949
ENSMUSG00000022614,ENSMUSG00000022614,0.173969720963647
ENSMUSG00000022620,ENSMUSG00000022620,0.382026040362778
ENSMUSG00000022621,ENSMUSG00000022621,0.258810860765312
ENSMUSG00000022623,ENSMUSG00000022623,1.06370660106283
ENSMUSG00000022629,ENSMUSG00000022629,0.391842661605854
ENSMUSG00000022635,ENSMUSG00000022635,0.690826493441048
ENSMUSG00000022636,ENSMUSG00000022636,1.95640103727165
ENSMUSG00000022637,ENSMUSG00000022637,0.150438992857866
ENSMUSG00000022641,ENSMUSG00000022641,0.0616284741395699
ENSMUSG00000022656,ENSMUSG00000022656,1.00371596670068
ENSMUSG00000022664,ENSMUSG00000022664,0.204424579446607
ENSMUSG00000022665,ENSMUSG00000022665,0.24487083267138
ENSMUSG00000022668,ENSMUSG00000022668,0.0506919395115446
ENSMUSG00000022672,ENSMUSG00000022672,0.0938359674690484
ENSMUSG00000022673,ENSMUSG00000022673,0.141531910800908
ENSMUSG00000022677,ENSMUSG00000022677,0.152863697619062
ENSMUSG00000022679,ENSMUSG00000022679,1.18328892492995
ENSMUSG00000022680,ENSMUSG00000022680,0.0764293589813035
ENSMUSG00000022682,ENSMUSG00000022682,0.101177616153084
ENSMUSG00000022684,ENSMUSG00000022684,0.160731564064469
ENSMUSG00000022685,ENSMUSG00000022685,0.16320784127738
ENSMUSG00000022698,ENSMUSG00000022698,0.0690124283500424
ENSMUSG00000022701,ENSMUSG00000022701,0.0930513408516207
ENSMUSG00000022702,ENSMUSG00000022702,0.160894617652546
ENSMUSG00000022704,ENSMUSG00000022704,0.0670481407045269
ENSMUSG00000022706,ENSMUSG00000022706,0.584859158346127
ENSMUSG00000022707,ENSMUSG00000022707,0.552342284690092
ENSMUSG00000022708,ENSMUSG00000022708,0.486067150762639
ENSMUSG00000022710,ENSMUSG00000022710,0.0749825134835604
ENSMUSG00000022723,ENSMUSG00000022723,0.389340055733592
ENSMUSG00000022747,ENSMUSG00000022747,0.525754996490118
ENSMUSG00000022748,ENSMUSG00000022748,0.100794126421173
ENSMUSG00000022749,ENSMUSG00000022749,0.10266332572392
ENSMUSG00000022750,ENSMUSG00000022750,0.168487641845612
ENSMUSG00000022751,ENSMUSG00000022751,0.774644073447319
ENSMUSG00000022752,ENSMUSG00000022752,1.65086634229572
ENSMUSG00000022757,ENSMUSG00000022757,0.116282747104846
ENSMUSG00000022765,ENSMUSG00000022765,0.0752134038564108
ENSMUSG00000022770,ENSMUSG00000022770,0.116347775769936
ENSMUSG00000022772,ENSMUSG00000022772,0.0673153786909089
ENSMUSG00000022779,ENSMUSG00000022779,0.0563520998458875
ENSMUSG00000022781,ENSMUSG00000022781,0.0940982154685245
ENSMUSG00000022787,ENSMUSG00000022787,0.126118361211229
ENSMUSG00000022788,ENSMUSG00000022788,0.633907822826397
ENSMUSG00000022789,ENSMUSG00000022789,1.25059844136253
ENSMUSG00000022791,ENSMUSG00000022791,0.0800614917669993
ENSMUSG00000022792,ENSMUSG00000022792,0.154618913555078
ENSMUSG00000022797,ENSMUSG00000022797,0.391251240782689
ENSMUSG00000022799,ENSMUSG00000022799,0.568898317999717
ENSMUSG00000022800,ENSMUSG00000022800,0.184499530399409
ENSMUSG00000022801,ENSMUSG00000022801,0.244466983404736
ENSMUSG00000022807,ENSMUSG00000022807,0.211601384209353
ENSMUSG00000022808,ENSMUSG00000022808,0.206778934881096
ENSMUSG00000022811,ENSMUSG00000022811,0.407606455228201
ENSMUSG00000022812,ENSMUSG00000022812,0.176951058624938
ENSMUSG00000022814,ENSMUSG00000022814,0.232378122553527
ENSMUSG00000022816,ENSMUSG00000022816,0.672790070668057
ENSMUSG00000022817,ENSMUSG00000022817,0.20825675002061
ENSMUSG00000022820,ENSMUSG00000022820,0.334880144375024
ENSMUSG00000022822,ENSMUSG00000022822,0.624783896907897
ENSMUSG00000022827,ENSMUSG00000022827,0.238010869945638
ENSMUSG00000022828,ENSMUSG00000022828,0.394131350475241
ENSMUSG00000022831,ENSMUSG00000022831,0.0659450280422155
ENSMUSG00000022833,ENSMUSG00000022833,0.333073521904076
ENSMUSG00000022836,ENSMUSG00000022836,0.256031394592581
ENSMUSG00000022840,ENSMUSG00000022840,0.151971179855289
ENSMUSG00000022843,ENSMUSG00000022843,1.74703331386575
ENSMUSG00000022844,ENSMUSG00000022844,0.977294568453555
ENSMUSG00000022848,ENSMUSG00000022848,0.368180945965562
ENSMUSG00000022853,ENSMUSG00000022853,1.16725717885755
ENSMUSG00000022858,ENSMUSG00000022858,0.110043806684175
ENSMUSG00000022867,ENSMUSG00000022867,0.0738413846189231
ENSMUSG00000022884,ENSMUSG00000022884,0.044048552223554
ENSMUSG00000022885,ENSMUSG00000022885,0.712356161128249
ENSMUSG00000022889,ENSMUSG00000022889,0.559185112977
ENSMUSG00000022892,ENSMUSG00000022892,0.133797449665197
ENSMUSG00000022895,ENSMUSG00000022895,0.272281120045017
ENSMUSG00000022897,ENSMUSG00000022897,0.437438419931776
ENSMUSG00000022898,ENSMUSG00000022898,0.126982300628629
ENSMUSG00000022905,ENSMUSG00000022905,0.0546918749144552
ENSMUSG00000022906,ENSMUSG00000022906,0.57233980182995
ENSMUSG00000022912,ENSMUSG00000022912,0.421632813065662
ENSMUSG00000022914,ENSMUSG00000022914,0.271833220190562
ENSMUSG00000022941,ENSMUSG00000022941,0.296715715899124
ENSMUSG00000022946,ENSMUSG00000022946,0.605411221558319
ENSMUSG00000022951,ENSMUSG00000022951,0.116268574976762
ENSMUSG00000022957,ENSMUSG00000022957,0.0326623382796464
ENSMUSG00000022961,ENSMUSG00000022961,0.240889183342108
ENSMUSG00000022962,ENSMUSG00000022962,0.0372847298044721
ENSMUSG00000022964,ENSMUSG00000022964,1.08926581957742
ENSMUSG00000022965,ENSMUSG00000022965,0.11281427058922
ENSMUSG00000022967,ENSMUSG00000022967,0.205094408319476
ENSMUSG00000022969,ENSMUSG00000022969,0.496572185158537
ENSMUSG00000022971,ENSMUSG00000022971,0.253118334253896
ENSMUSG00000022992,ENSMUSG00000022992,0.456489099275599
ENSMUSG00000022994,ENSMUSG00000022994,1.31799527190575
ENSMUSG00000022995,ENSMUSG00000022995,1.17729638943789
ENSMUSG00000022999,ENSMUSG00000022999,0.119564605444503
ENSMUSG00000023007,ENSMUSG00000023007,0.161591910314796
ENSMUSG00000023008,ENSMUSG00000023008,0.93262653446546
ENSMUSG00000023010,ENSMUSG00000023010,0.500588831682571
ENSMUSG00000023017,ENSMUSG00000023017,0.516598272638771
ENSMUSG00000023019,ENSMUSG00000023019,1.79442379392612
ENSMUSG00000023020,ENSMUSG00000023020,0.225387078489188
ENSMUSG00000023021,ENSMUSG00000023021,0.852358768766786
ENSMUSG00000023022,ENSMUSG00000023022,0.330622709157066
ENSMUSG00000023025,ENSMUSG00000023025,0.0313437752729402
ENSMUSG00000023026,ENSMUSG00000023026,0.0683073846198467
ENSMUSG00000023030,ENSMUSG00000023030,0.0958478294775168
ENSMUSG00000023031,ENSMUSG00000023031,2.405946726922
ENSMUSG00000023046,ENSMUSG00000023046,1.15778503021711
ENSMUSG00000023048,ENSMUSG00000023048,0.161211491581775
ENSMUSG00000023055,ENSMUSG00000023055,0.185242351857762
ENSMUSG00000023067,ENSMUSG00000023067,1.34939954092425
ENSMUSG00000023075,ENSMUSG00000023075,0.174652184856985
ENSMUSG00000023079,ENSMUSG00000023079,0.317045267687374
ENSMUSG00000023089,ENSMUSG00000023089,0.418450592030876
ENSMUSG00000023094,ENSMUSG00000023094,0.243625564132218
ENSMUSG00000023143,ENSMUSG00000023143,0.084705475357478
ENSMUSG00000023150,ENSMUSG00000023150,1.3175054035873
ENSMUSG00000023156,ENSMUSG00000023156,0.661301513899558
ENSMUSG00000023170,ENSMUSG00000023170,0.0871422138270306
ENSMUSG00000023176,ENSMUSG00000023176,1.23794413518259
ENSMUSG00000023186,ENSMUSG00000023186,0.150675078392593
ENSMUSG00000023191,ENSMUSG00000023191,0.159263546183954
ENSMUSG00000023235,ENSMUSG00000023235,0.157021313556969
ENSMUSG00000023249,ENSMUSG00000023249,0.240298834904985
ENSMUSG00000023262,ENSMUSG00000023262,0.851801942095847
ENSMUSG00000023272,ENSMUSG00000023272,0.435753388061899
ENSMUSG00000023348,ENSMUSG00000023348,0.268067741622781
ENSMUSG00000023456,ENSMUSG00000023456,0.0502326691112173
ENSMUSG00000023460,ENSMUSG00000023460,0.210697225929534
ENSMUSG00000023571,ENSMUSG00000023571,1.98682468523168
ENSMUSG00000023572,ENSMUSG00000023572,0.0753252739219228
ENSMUSG00000023791,ENSMUSG00000023791,0.130081001343577
ENSMUSG00000023800,ENSMUSG00000023800,0.168214190231774
ENSMUSG00000023805,ENSMUSG00000023805,0.142203243201677
ENSMUSG00000023809,ENSMUSG00000023809,0.551844550561669
ENSMUSG00000023845,ENSMUSG00000023845,0.150780329408938
ENSMUSG00000023852,ENSMUSG00000023852,0.174130321916798
ENSMUSG00000023861,ENSMUSG00000023861,0.396305198643597
ENSMUSG00000023868,ENSMUSG00000023868,0.753786949519223
ENSMUSG00000023883,ENSMUSG00000023883,0.187981062463669
ENSMUSG00000023886,ENSMUSG00000023886,1.22827575631903
ENSMUSG00000023905,ENSMUSG00000023905,0.20602217438465
ENSMUSG00000023913,ENSMUSG00000023913,0.859585827167281
ENSMUSG00000023915,ENSMUSG00000023915,0.199312094254668
ENSMUSG00000023921,ENSMUSG00000023921,0.0952175548907938
ENSMUSG00000023923,ENSMUSG00000023923,0.395826624939365
ENSMUSG00000023938,ENSMUSG00000023938,0.252669741120671
ENSMUSG00000023939,ENSMUSG00000023939,0.672910422719244
ENSMUSG00000023942,ENSMUSG00000023942,0.353598854448957
ENSMUSG00000023944,ENSMUSG00000023944,0.357224388485375
ENSMUSG00000023951,ENSMUSG00000023951,0.280441788795336
ENSMUSG00000023952,ENSMUSG00000023952,0.0685011238995981
ENSMUSG00000023959,ENSMUSG00000023959,2.24301352670827
ENSMUSG00000023960,ENSMUSG00000023960,0.0971112943256065
ENSMUSG00000023961,ENSMUSG00000023961,0.270079917279643
ENSMUSG00000023963,ENSMUSG00000023963,1.7608216861695
ENSMUSG00000023965,ENSMUSG00000023965,0.476721008469902
ENSMUSG00000023971,ENSMUSG00000023971,0.307245413585569
ENSMUSG00000023973,ENSMUSG00000023973,0.342913879001746
ENSMUSG00000023977,ENSMUSG00000023977,0.640948526213529
ENSMUSG00000023980,ENSMUSG00000023980,0.0904043668021533
ENSMUSG00000023988,ENSMUSG00000023988,0.198957781030673
ENSMUSG00000023991,ENSMUSG00000023991,0.374363390573734
ENSMUSG00000024002,ENSMUSG00000024002,0.521613369260329
ENSMUSG00000024006,ENSMUSG00000024006,0.154981994946697
ENSMUSG00000024012,ENSMUSG00000024012,1.64023091649558
ENSMUSG00000024013,ENSMUSG00000024013,0.763426560593768
ENSMUSG00000024014,ENSMUSG00000024014,0.879325163366014
ENSMUSG00000024026,ENSMUSG00000024026,0.833472922457217
ENSMUSG00000024030,ENSMUSG00000024030,0.228973214917951
ENSMUSG00000024037,ENSMUSG00000024037,0.210649454418527
ENSMUSG00000024038,ENSMUSG00000024038,0.254912994289283
ENSMUSG00000024039,ENSMUSG00000024039,3.29623082015411
ENSMUSG00000024042,ENSMUSG00000024042,0.66879076452292
ENSMUSG00000024045,ENSMUSG00000024045,0.0303748077622318
ENSMUSG00000024049,ENSMUSG00000024049,0.892504327103877
ENSMUSG00000024052,ENSMUSG00000024052,1.07052490979036
ENSMUSG00000024053,ENSMUSG00000024053,0.383926342291948
ENSMUSG00000024054,ENSMUSG00000024054,0.0985319208520106
ENSMUSG00000024055,ENSMUSG00000024055,0.281667653330479
ENSMUSG00000024063,ENSMUSG00000024063,0.146397832593844
ENSMUSG00000024065,ENSMUSG00000024065,0.854346957003995
ENSMUSG00000024066,ENSMUSG00000024066,0.702753459899349
ENSMUSG00000024068,ENSMUSG00000024068,0.152898192080009
ENSMUSG00000024069,ENSMUSG00000024069,0.251446299457401
ENSMUSG00000024070,ENSMUSG00000024070,1.37354673154293
ENSMUSG00000024073,ENSMUSG00000024073,1.55459036645354
ENSMUSG00000024074,ENSMUSG00000024074,0.487370487092298
ENSMUSG00000024082,ENSMUSG00000024082,0.226072017763901
ENSMUSG00000024085,ENSMUSG00000024085,0.995022386293855
ENSMUSG00000024087,ENSMUSG00000024087,0.403461698860629
ENSMUSG00000024091,ENSMUSG00000024091,0.0974086751693238
ENSMUSG00000024095,ENSMUSG00000024095,0.0551960304818291
ENSMUSG00000024096,ENSMUSG00000024096,0.0579582898787199
ENSMUSG00000024098,ENSMUSG00000024098,0.0933275262192145
ENSMUSG00000024099,ENSMUSG00000024099,0.604444549904171
ENSMUSG00000024101,ENSMUSG00000024101,0.154196317103034
ENSMUSG00000024104,ENSMUSG00000024104,0.650679804545135
ENSMUSG00000024118,ENSMUSG00000024118,1.4357068157422
ENSMUSG00000024120,ENSMUSG00000024120,0.0696959099147483
ENSMUSG00000024122,ENSMUSG00000024122,0.0818720557418149
ENSMUSG00000024127,ENSMUSG00000024127,0.170967146919386
ENSMUSG00000024130,ENSMUSG00000024130,1.22144238660065
ENSMUSG00000024132,ENSMUSG00000024132,1.93043140770112
ENSMUSG00000024135,ENSMUSG00000024135,0.363652532717111
ENSMUSG00000024140,ENSMUSG00000024140,0.562643763287532
ENSMUSG00000024142,ENSMUSG00000024142,0.294615434995822
ENSMUSG00000024143,ENSMUSG00000024143,1.17048152857358
ENSMUSG00000024146,ENSMUSG00000024146,0.674895933201299
ENSMUSG00000024150,ENSMUSG00000024150,0.739071215129928
ENSMUSG00000024151,ENSMUSG00000024151,0.171662232790483
ENSMUSG00000024158,ENSMUSG00000024158,0.342855641618204
ENSMUSG00000024160,ENSMUSG00000024160,0.303460491621892
ENSMUSG00000024163,ENSMUSG00000024163,0.270308118925117
ENSMUSG00000024164,ENSMUSG00000024164,1.23376899358338
ENSMUSG00000024168,ENSMUSG00000024168,0.471413246899767
ENSMUSG00000024169,ENSMUSG00000024169,0.0767572254977963
ENSMUSG00000024170,ENSMUSG00000024170,0.0768824762599317
ENSMUSG00000024180,ENSMUSG00000024180,0.376895485978612
ENSMUSG00000024182,ENSMUSG00000024182,0.0390596880018449
ENSMUSG00000024187,ENSMUSG00000024187,0.384029375185893
ENSMUSG00000024188,ENSMUSG00000024188,0.158950963190469
ENSMUSG00000024190,ENSMUSG00000024190,0.563512207755251
ENSMUSG00000024191,ENSMUSG00000024191,0.35664826020911
ENSMUSG00000024193,ENSMUSG00000024193,0.251256475534212
ENSMUSG00000024194,ENSMUSG00000024194,0.262447462863664
ENSMUSG00000024197,ENSMUSG00000024197,0.418307476811662
ENSMUSG00000024201,ENSMUSG00000024201,0.0997352038916009
ENSMUSG00000024213,ENSMUSG00000024213,0.341115404448788
ENSMUSG00000024217,ENSMUSG00000024217,0.0653766297610544
ENSMUSG00000024219,ENSMUSG00000024219,0.60260655185471
ENSMUSG00000024220,ENSMUSG00000024220,0.0566592817752263
ENSMUSG00000024222,ENSMUSG00000024222,0.602642626195441
ENSMUSG00000024228,ENSMUSG00000024228,0.0697301111855786
ENSMUSG00000024231,ENSMUSG00000024231,0.134338735760469
ENSMUSG00000024236,ENSMUSG00000024236,0.179419100047802
ENSMUSG00000024238,ENSMUSG00000024238,0.501699332503506
ENSMUSG00000024241,ENSMUSG00000024241,0.341145979567335
ENSMUSG00000024246,ENSMUSG00000024246,0.121485009173545
ENSMUSG00000024247,ENSMUSG00000024247,0.451536995752924
ENSMUSG00000024251,ENSMUSG00000024251,0.159708302408606
ENSMUSG00000024260,ENSMUSG00000024260,0.206840365735704
ENSMUSG00000024269,ENSMUSG00000024269,0.156395093853771
ENSMUSG00000024271,ENSMUSG00000024271,0.109491733134031
ENSMUSG00000024276,ENSMUSG00000024276,0.130322477130082
ENSMUSG00000024277,ENSMUSG00000024277,0.224629621797504
ENSMUSG00000024287,ENSMUSG00000024287,0.157875781688067
ENSMUSG00000024290,ENSMUSG00000024290,0.120462927952775
ENSMUSG00000024294,ENSMUSG00000024294,0.147720084277756
ENSMUSG00000024298,ENSMUSG00000024298,0.527068161074404
ENSMUSG00000024299,ENSMUSG00000024299,0.499718670147885
ENSMUSG00000024304,ENSMUSG00000024304,0.279323543193433
ENSMUSG00000024308,ENSMUSG00000024308,0.204885279789968
ENSMUSG00000024309,ENSMUSG00000024309,0.183124504928943
ENSMUSG00000024312,ENSMUSG00000024312,0.209054391397518
ENSMUSG00000024325,ENSMUSG00000024325,0.247516627871449
ENSMUSG00000024330,ENSMUSG00000024330,0.674345506888733
ENSMUSG00000024335,ENSMUSG00000024335,0.0575427581718831
ENSMUSG00000024338,ENSMUSG00000024338,0.420609904326873
ENSMUSG00000024339,ENSMUSG00000024339,0.251023249672188
ENSMUSG00000024346,ENSMUSG00000024346,0.0719522766867576
ENSMUSG00000024354,ENSMUSG00000024354,2.53815798293656
ENSMUSG00000024359,ENSMUSG00000024359,0.269822068049663
ENSMUSG00000024369,ENSMUSG00000024369,0.0968187175241174
ENSMUSG00000024376,ENSMUSG00000024376,1.08685281393708
ENSMUSG00000024378,ENSMUSG00000024378,1.14064351277167
ENSMUSG00000024381,ENSMUSG00000024381,0.185102375930339
ENSMUSG00000024382,ENSMUSG00000024382,0.210765392641108
ENSMUSG00000024383,ENSMUSG00000024383,0.180731552507492
ENSMUSG00000024384,ENSMUSG00000024384,0.0829923927585172
ENSMUSG00000024387,ENSMUSG00000024387,0.0616192409200609
ENSMUSG00000024392,ENSMUSG00000024392,0.510028923014693
ENSMUSG00000024393,ENSMUSG00000024393,0.0413861405134604
ENSMUSG00000024395,ENSMUSG00000024395,0.265034693073949
ENSMUSG00000024400,ENSMUSG00000024400,0.172619849782208
ENSMUSG00000024403,ENSMUSG00000024403,0.464772946452485
ENSMUSG00000024404,ENSMUSG00000024404,0.188597292981008
ENSMUSG00000024410,ENSMUSG00000024410,0.0720334287641601
ENSMUSG00000024413,ENSMUSG00000024413,0.457172797909596
ENSMUSG00000024421,ENSMUSG00000024421,0.72964889092177
ENSMUSG00000024425,ENSMUSG00000024425,0.374927149196496
ENSMUSG00000024426,ENSMUSG00000024426,0.11368953399883
ENSMUSG00000024427,ENSMUSG00000024427,0.158251053777903
ENSMUSG00000024429,ENSMUSG00000024429,0.0817155439245545
ENSMUSG00000024430,ENSMUSG00000024430,0.621984939385233
ENSMUSG00000024431,ENSMUSG00000024431,0.262031472657606
ENSMUSG00000024446,ENSMUSG00000024446,0.462503819225672
ENSMUSG00000024451,ENSMUSG00000024451,0.510591159351381
ENSMUSG00000024456,ENSMUSG00000024456,0.200048291319317
ENSMUSG00000024457,ENSMUSG00000024457,0.268401711038848
ENSMUSG00000024472,ENSMUSG00000024472,0.111745276392681
ENSMUSG00000024474,ENSMUSG00000024474,0.479533302902706
ENSMUSG00000024477,ENSMUSG00000024477,0.153467991573507
ENSMUSG00000024479,ENSMUSG00000024479,1.57074739443933
ENSMUSG00000024480,ENSMUSG00000024480,0.57518410192092
ENSMUSG00000024483,ENSMUSG00000024483,0.853221227351444
ENSMUSG00000024491,ENSMUSG00000024491,0.0542080232591117
ENSMUSG00000024493,ENSMUSG00000024493,0.187139560605588
ENSMUSG00000024501,ENSMUSG00000024501,0.114470898587661
ENSMUSG00000024507,ENSMUSG00000024507,0.0775886854701314
ENSMUSG00000024513,ENSMUSG00000024513,0.0871010763083909
ENSMUSG00000024515,ENSMUSG00000024515,0.120683207957044
ENSMUSG00000024527,ENSMUSG00000024527,0.311283854717586
ENSMUSG00000024528,ENSMUSG00000024528,0.378509904779079
ENSMUSG00000024529,ENSMUSG00000024529,2.58156036592948
ENSMUSG00000024534,ENSMUSG00000024534,0.749575323236506
ENSMUSG00000024537,ENSMUSG00000024537,0.178461794646343
ENSMUSG00000024544,ENSMUSG00000024544,0.0727432771049116
ENSMUSG00000024556,ENSMUSG00000024556,0.542762336216783
ENSMUSG00000024560,ENSMUSG00000024560,0.0678940687064082
ENSMUSG00000024561,ENSMUSG00000024561,0.190618488392363
ENSMUSG00000024563,ENSMUSG00000024563,0.0891804749436363
ENSMUSG00000024566,ENSMUSG00000024566,0.0282892442672003
ENSMUSG00000024570,ENSMUSG00000024570,0.149427486226133
ENSMUSG00000024576,ENSMUSG00000024576,0.384521021654942
ENSMUSG00000024580,ENSMUSG00000024580,0.646211168952178
ENSMUSG00000024581,ENSMUSG00000024581,0.393307359793707
ENSMUSG00000024583,ENSMUSG00000024583,1.4270791970928
ENSMUSG00000024587,ENSMUSG00000024587,0.202518376635303
ENSMUSG00000024588,ENSMUSG00000024588,0.0853695828396277
ENSMUSG00000024589,ENSMUSG00000024589,0.105301743346795
ENSMUSG00000024592,ENSMUSG00000024592,0.333825138480552
ENSMUSG00000024594,ENSMUSG00000024594,0.534063592394116
ENSMUSG00000024597,ENSMUSG00000024597,0.662023307807162
ENSMUSG00000024601,ENSMUSG00000024601,0.302227430211726
ENSMUSG00000024603,ENSMUSG00000024603,0.24064796577584
ENSMUSG00000024604,ENSMUSG00000024604,0.188726932643671
ENSMUSG00000024608,ENSMUSG00000024608,0.626395739989573
ENSMUSG00000024610,ENSMUSG00000024610,0.574422479807892
ENSMUSG00000024613,ENSMUSG00000024613,0.129425762885861
ENSMUSG00000024620,ENSMUSG00000024620,1.35993755772867
ENSMUSG00000024621,ENSMUSG00000024621,0.435537058564065
ENSMUSG00000024622,ENSMUSG00000024622,0.052557333857428
ENSMUSG00000024639,ENSMUSG00000024639,0.120479070073782
ENSMUSG00000024642,ENSMUSG00000024642,0.0937400759466374
ENSMUSG00000024644,ENSMUSG00000024644,0.156822370757149
