,Genes,null: no cis,null: no trans,null: no Tissue cis,null: no Tissue trans,null: no Temperature cis,null: no Temperature trans
ENSMUSG00000022587,ENSMUSG00000022587,6.95287006100932e-13,1.35338970275415e-12,0.27499734628464,0.603970990712536,0.0664573493685491,0.288639341340761
ENSMUSG00000022601,ENSMUSG00000022601,0.0690107652110745,0.00393823198262184,0.0773623444786188,0.614929786474906,0.0186563705666051,0.00347404943025327
ENSMUSG00000022604,ENSMUSG00000022604,7.71299776483908e-08,0.0155136934948826,0.0137048759266019,0.00303086980551547,0.118980185713656,0.156864182933581
ENSMUSG00000022607,ENSMUSG00000022607,1.49374000767075e-06,2.09254754232261e-06,0.0436456344560447,0.879344783858799,0.633443106206092,0.892078716661685
ENSMUSG00000022610,ENSMUSG00000022610,0.769003953922082,0.409845357995585,0.229031480290987,0.0777557640167015,0.450189392325917,0.214513112632817
ENSMUSG00000022614,ENSMUSG00000022614,0.0911863106028697,0.000820840745207366,0.387027140235709,0.516698244105846,0.0288266281600409,0.00841221094621073
ENSMUSG00000022620,ENSMUSG00000022620,8.77078689296372e-05,2.09478928834263e-08,0.00585715415286221,0.470708130792438,0.0382445811326676,0.0496079501150797
ENSMUSG00000022621,ENSMUSG00000022621,2.10035856105871e-14,7.29323814565148e-06,0.448573302334577,0.895323238197466,0.154855044367948,0.233979784602669
ENSMUSG00000022623,ENSMUSG00000022623,0.0128155583573995,0.00183344751557978,0.816372313023279,0.633118962342319,0.157481857685376,0.184590561782651
ENSMUSG00000022629,ENSMUSG00000022629,0.698775546595512,0.439764592849056,0.43800130719711,0.177822644527491,0.892413914732318,0.474484446630628
ENSMUSG00000022635,ENSMUSG00000022635,2.2541280324154e-07,4.62535661040463e-11,0.1693272301797,0.0695323955893973,0.0311871101199634,0.0424718503181401
ENSMUSG00000022636,ENSMUSG00000022636,0.720276689533072,0.684007098523435,0.549961328303485,0.263328846836784,0.143665560486929,0.797612939652331
ENSMUSG00000022637,ENSMUSG00000022637,7.51513618069458e-05,3.08389272911591e-05,0.490250196962099,0.0951300860637266,0.0831841946243322,0.109411674842263
ENSMUSG00000022641,ENSMUSG00000022641,7.31405888656244e-06,0.0133770180589524,0.015791953422127,0.822600763288338,0.686078705362571,0.145602354826311
ENSMUSG00000022656,ENSMUSG00000022656,0.77578007259123,0.849064502185347,0.109265527891588,0.121740191503189,0.558153621193557,0.480110456311776
ENSMUSG00000022664,ENSMUSG00000022664,0.210250984223033,0.00465778324324561,0.231831104154225,0.0261097747119915,0.72983007954358,0.0995380101535487
ENSMUSG00000022665,ENSMUSG00000022665,0.117717460740114,0.0160478820486386,0.651844600229493,0.389226300584153,0.0253914576031381,0.184472889668744
ENSMUSG00000022668,ENSMUSG00000022668,0.309394534551774,0.0480913991937586,0.00936663368112199,0.581859787463556,0.357594632224357,0.0557553708726687
ENSMUSG00000022672,ENSMUSG00000022672,4.08729062271514e-06,0.000183424847476588,0.00466775923854802,0.300291933594274,0.153893961582379,0.226050727157406
ENSMUSG00000022673,ENSMUSG00000022673,0.00450140594571191,0.249964916629411,0.142910995267278,0.0782666011416068,0.996598778063367,0.0559441702767901
ENSMUSG00000022677,ENSMUSG00000022677,0.81678629242903,0.0262095916900772,0.303764728343236,0.960693252741925,0.988510521495194,0.1365747445434
ENSMUSG00000022679,ENSMUSG00000022679,0.494248959265934,0.372549408535836,0.0242101437722851,0.839601062930408,0.73521433808672,0.739186113702493
ENSMUSG00000022680,ENSMUSG00000022680,0.0193759301337473,0.00059776466430564,0.721596006564232,0.769288596005805,0.317963263142175,0.220322940690889
ENSMUSG00000022682,ENSMUSG00000022682,0.924122162910827,0.293744168357127,0.421012241612379,0.14302283846161,0.399943350244091,0.146339511637841
ENSMUSG00000022684,ENSMUSG00000022684,0.016958641225992,2.1571323496066e-07,0.467848329038219,0.0636038046808821,0.466747002487655,0.75249464318334
ENSMUSG00000022685,ENSMUSG00000022685,0.00264384491363543,2.68533689259778e-05,0.382163306642675,0.713853647251361,0.106497440845433,0.300872605879588
ENSMUSG00000022698,ENSMUSG00000022698,0.0064018504591993,0.00231573765948779,0.00330749317442638,0.00770937268172256,0.782669373255649,0.0816072902917421
ENSMUSG00000022701,ENSMUSG00000022701,0.0182891551715585,0.00237056004508994,0.0491688829957387,0.0727290546378115,0.0309275744336194,0.0277176949790621
ENSMUSG00000022702,ENSMUSG00000022702,0.979776714391883,0.0022385293056483,0.48699425542778,0.412276624887802,0.808218255183161,0.98017191224519
ENSMUSG00000022704,ENSMUSG00000022704,0.283760182420063,0.141834434430411,0.0159000594807444,0.00256042334250555,0.0355711351915641,0.0944414054637004
ENSMUSG00000022706,ENSMUSG00000022706,0.0046569584612632,2.46755430326536e-07,0.923137724540923,0.995465156040346,0.193210734421872,0.226335905600811
ENSMUSG00000022707,ENSMUSG00000022707,0.00103126553061952,0.00912489613586973,0.298674909128582,0.580153322607256,0.166523267113432,0.45346658376734
ENSMUSG00000022708,ENSMUSG00000022708,9.72322650472371e-05,9.24093770330966e-10,0.0549525565340393,0.2907241031373,0.456521139059475,0.193351204723577
ENSMUSG00000022710,ENSMUSG00000022710,0.00213503260249661,1.48743765363679e-06,0.516701573073044,0.931975547737744,0.310116149653116,0.885158503250184
ENSMUSG00000022723,ENSMUSG00000022723,0.63290451017043,0.0382442049486177,0.220434587299121,0.978850315193712,0.725358557519922,0.158300793114295
ENSMUSG00000022747,ENSMUSG00000022747,0.854219222883236,0.412420744998116,0.207527792860339,0.00893874469028552,0.872488816189777,0.0922271582744453
ENSMUSG00000022748,ENSMUSG00000022748,0.00895583508594424,0.412846334702142,0.193005554111198,0.136298602631308,0.0287357829818365,0.072203331572512
ENSMUSG00000022749,ENSMUSG00000022749,0.00299925128278268,0.000239181082985925,0.0266345498498078,0.0753998833704457,0.31174444418739,0.162606884624732
ENSMUSG00000022750,ENSMUSG00000022750,0.000271739495606806,0.0260039599871888,0.298983614902972,0.725890189393595,0.298692831185058,0.641279846987961
ENSMUSG00000022751,ENSMUSG00000022751,0.111051932212775,0.00125138913637218,0.214153943421442,0.808975601422532,0.918622166551081,0.629292611007416
ENSMUSG00000022752,ENSMUSG00000022752,1.58361756063905e-10,3.14183585217863e-13,0.0880154635203846,0.0747375175798383,0.181540998190438,0.196588121205067
ENSMUSG00000022757,ENSMUSG00000022757,0.516331143977889,0.000176300247692921,0.0333017791290767,0.106469540038294,0.301412823059916,0.402514735302611
ENSMUSG00000022765,ENSMUSG00000022765,0.125348851351694,0.523276628807697,0.20498934422614,0.365571382287837,0.247539483278423,0.294471970497692
ENSMUSG00000022770,ENSMUSG00000022770,0.0119325808581855,5.36010459230849e-05,0.167732979136479,0.669851273941663,0.13309644314298,0.202553854656012
ENSMUSG00000022772,ENSMUSG00000022772,0.258065549648847,0.245551477731698,0.183118776246733,0.334884758592201,0.0665648617644699,0.00728188130963614
ENSMUSG00000022779,ENSMUSG00000022779,1.46563998322128e-08,8.46711437538267e-06,0.0534624663758715,0.0132118970386594,0.899312560048274,0.480882013751712
ENSMUSG00000022781,ENSMUSG00000022781,0.305791014736463,5.25057118494602e-05,0.145893199836009,0.268313788239423,0.57028920638128,0.54368882743435
ENSMUSG00000022787,ENSMUSG00000022787,0.0341231347463251,0.147599047636883,0.726540612119252,0.671893835714118,8.17571157745425e-06,4.80589038372468e-05
ENSMUSG00000022788,ENSMUSG00000022788,1.16320397741225e-08,1.00514425446314e-11,0.00615260423933491,0.184602884616652,0.037747278262363,0.235443940690973
ENSMUSG00000022789,ENSMUSG00000022789,2.91814356728387e-10,1.90574046648869e-13,0.110209616262639,0.0533768175174121,0.182375572322244,0.218027590225592
ENSMUSG00000022791,ENSMUSG00000022791,0.733738604939975,0.0381758611520266,0.170856320658997,0.0274011124250522,0.70671463166185,0.596897633516003
ENSMUSG00000022792,ENSMUSG00000022792,0.517348215148709,1.79087322023357e-05,0.600644421041525,0.0883367866884045,0.51684897055871,0.859554900317396
ENSMUSG00000022797,ENSMUSG00000022797,0.831583163335893,0.000105676314003884,0.531283815123959,0.0395284846541816,0.330738939634809,0.652909562278787
ENSMUSG00000022799,ENSMUSG00000022799,0.222876245817909,0.0240628745713459,0.975962316237266,0.458224832149765,0.551628788462975,0.408917228922146
ENSMUSG00000022800,ENSMUSG00000022800,0.00535707186374627,1.27126743073931e-08,0.580316440388409,0.0116932339219885,0.937835060106184,0.918365858972124
ENSMUSG00000022801,ENSMUSG00000022801,0.635424913825895,0.00912002198696061,0.972493510807982,0.736100776742573,0.474702451480977,0.694859909145409
ENSMUSG00000022807,ENSMUSG00000022807,0.00204385802311023,0.214534741406241,0.00341056062866859,0.0488191826740067,0.435883566457141,0.914645538126521
ENSMUSG00000022808,ENSMUSG00000022808,0.44022664861948,0.00166482085911418,0.649664114292407,0.891155273359159,0.950844906601912,0.822467480084689
ENSMUSG00000022811,ENSMUSG00000022811,0.000472740561700489,3.41512507018329e-09,0.646491427396529,0.779944783887002,0.899768674268829,0.521003433786932
ENSMUSG00000022812,ENSMUSG00000022812,0.967947000637285,0.562307801075544,0.437134823229663,0.135481722558922,0.679273750415679,0.920881990981552
ENSMUSG00000022814,ENSMUSG00000022814,0.730423173154447,0.257522943022706,0.536495074166403,0.739109850378497,0.446363756421549,0.678558529463446
ENSMUSG00000022816,ENSMUSG00000022816,0.0507639651801955,0.00891412705975781,0.102560204924734,0.269955499032257,0.454274863911201,0.695259030123126
ENSMUSG00000022817,ENSMUSG00000022817,0.653270366906923,7.32023393507546e-05,0.189128957711831,0.404455553718793,0.964355246831415,0.990706153930342
ENSMUSG00000022820,ENSMUSG00000022820,0.610905069110012,0.869765166428246,0.720360353051398,0.507925914137322,0.0755882236982738,0.0655439492204501
ENSMUSG00000022822,ENSMUSG00000022822,0.405688374277969,0.0841061482197987,0.197548614113275,0.537481350042653,0.0402006301740867,0.0382132042915726
ENSMUSG00000022827,ENSMUSG00000022827,0.0420877448963709,0.467364771967774,0.194827838588277,0.102988111071248,0.0699378136428408,0.0860479860320712
ENSMUSG00000022828,ENSMUSG00000022828,3.99000027029738e-08,6.60415005833229e-13,0.44673020803107,0.21424324947343,0.351469162465496,0.406297790037955
ENSMUSG00000022831,ENSMUSG00000022831,0.0148775650869944,0.00240696775838868,0.0521846996981322,0.183926229077831,0.00294671030932974,0.0416239644750988
ENSMUSG00000022833,ENSMUSG00000022833,1.17655143044845e-07,3.13617198235432e-07,0.0172549979945504,0.0274577705387516,0.00564471037506399,0.0571764199743315
ENSMUSG00000022836,ENSMUSG00000022836,0.936246827195546,0.0306782178638012,0.916092952747439,0.0505599008867162,0.869491368573056,0.605544023224686
ENSMUSG00000022840,ENSMUSG00000022840,0.157881954412705,0.269071641727039,0.484144977848533,0.0199508150161649,0.000897749106850344,0.0195258379687578
ENSMUSG00000022843,ENSMUSG00000022843,0.862142450435216,0.970065015925709,0.440613168070818,0.486226931171573,0.695835121118817,0.437817167353379
ENSMUSG00000022844,ENSMUSG00000022844,0.621218529413661,0.995155442849129,0.0921110561132908,0.718067584638731,0.381108276184955,0.692814468334918
ENSMUSG00000022848,ENSMUSG00000022848,0.00128958115635143,0.000127225746095655,0.0245060514998449,0.6880557164415,0.774254919680826,0.397045670922362
ENSMUSG00000022853,ENSMUSG00000022853,0.000396791364308165,0.0220491769684591,0.148139095858376,0.84784985283435,0.418303369489444,0.340133046451804
ENSMUSG00000022858,ENSMUSG00000022858,0.133784787729685,1.04737192555642e-05,0.0193877851176637,0.000517978342167872,0.2095699051994,0.865149504284625
ENSMUSG00000022867,ENSMUSG00000022867,0.68592860948293,0.00804282269844573,0.104167638838953,0.0292750339420079,0.172626296711822,0.575660067316029
ENSMUSG00000022884,ENSMUSG00000022884,0.426325995684289,0.0361087881851405,0.107204602435548,0.949701080569161,0.271992041956729,0.448214390081398
ENSMUSG00000022885,ENSMUSG00000022885,0.00200725647853471,0.0416741784031753,0.557821057725288,0.69834084515073,0.60631703986022,0.715726381918073
ENSMUSG00000022889,ENSMUSG00000022889,0.000143867230583194,1.51536075954639e-11,0.867861447348522,0.170706540819598,0.834377847844757,0.648252663677045
ENSMUSG00000022892,ENSMUSG00000022892,0.000101657338107442,1.47336023839663e-06,0.0598507510680227,0.752773604872676,0.493501265911672,0.248223564501647
ENSMUSG00000022895,ENSMUSG00000022895,0.0755915820708472,0.00744753445001245,0.400280254330099,0.937951628528888,0.194415124910882,0.151304531297315
ENSMUSG00000022897,ENSMUSG00000022897,2.46129020093781e-06,1.20118748025348e-09,0.746919660966713,0.591415604476619,0.109882494925501,0.117569608964205
ENSMUSG00000022898,ENSMUSG00000022898,7.36530992698646e-05,9.58719343127994e-05,0.824689836693426,0.950881405540543,0.0011115214934524,0.000913796637765366
ENSMUSG00000022905,ENSMUSG00000022905,0.149439038818191,0.229329932654104,0.0744087544442535,0.0751255406716004,0.135503985363208,0.916404695641585
ENSMUSG00000022906,ENSMUSG00000022906,0.784076436547754,0.021472434413107,0.191655260666494,0.700078070501737,0.792745673348363,0.880734147903348
ENSMUSG00000022912,ENSMUSG00000022912,0.364881721348597,0.150638856759789,0.292040772644789,0.626736547981018,0.568335334164973,0.954996723377015
ENSMUSG00000022914,ENSMUSG00000022914,0.000780857121384508,6.01130055663533e-09,0.229695169103009,0.600775947808637,0.271309213683145,0.384738324384577
ENSMUSG00000022941,ENSMUSG00000022941,0.000591903477857735,1.06096243918399e-08,0.428263870980202,0.295987330216115,0.103329521282749,0.193793092114128
ENSMUSG00000022946,ENSMUSG00000022946,4.33952511274198e-06,4.6786848879986e-06,0.944942453269472,0.605662937421992,0.711910680333016,0.622826657308729
ENSMUSG00000022951,ENSMUSG00000022951,0.325735932299249,0.00968526009243522,0.0091165521014681,0.1642003791698,0.471222770083329,0.0199265886227809
ENSMUSG00000022957,ENSMUSG00000022957,0.0372922017797555,0.464848610477532,0.72322729559815,0.0722185043777162,0.398588664089431,0.113802562011623
ENSMUSG00000022961,ENSMUSG00000022961,0.000581991760788452,2.54968110262087e-09,0.118902724462033,0.130363996725817,0.343920504730017,0.307778381049512
ENSMUSG00000022962,ENSMUSG00000022962,0.423828130693263,0.301904545284145,0.0196195616811215,0.103415752959447,0.766253228418834,0.482714514353422
ENSMUSG00000022964,ENSMUSG00000022964,0.934059909781914,0.585914396660123,0.705628648905021,0.84803468531939,0.292981701647428,0.273902951046657
ENSMUSG00000022965,ENSMUSG00000022965,0.180734526601356,5.81919669548151e-11,0.737990403198508,0.027278047987204,0.114921728481433,0.366688451723662
ENSMUSG00000022967,ENSMUSG00000022967,1.60366847594361e-07,5.08579388583385e-09,0.582798306024365,0.277751280809812,0.306500657925899,0.204999120700288
ENSMUSG00000022969,ENSMUSG00000022969,0.418708285386466,0.0662672549330521,0.664948030050214,0.208214188190232,0.826952314754845,0.45576990981531
ENSMUSG00000022971,ENSMUSG00000022971,0.0144554356688871,2.32809297969134e-10,0.127887781031144,0.310566490480748,0.674651798630489,0.737755177067056
ENSMUSG00000022992,ENSMUSG00000022992,3.19217838156286e-08,2.90715051927507e-15,0.136463842894032,0.0322243946794518,0.801866423648145,0.464928742168701
ENSMUSG00000022994,ENSMUSG00000022994,0.00275011189161121,8.58758196066786e-05,0.736382135531087,0.405042334210028,0.610689014647436,0.199175773337638
ENSMUSG00000022995,ENSMUSG00000022995,0.0885203416715485,0.0914208330952663,0.000767475062279219,0.111862953194817,0.971256584695712,0.194881516864172
ENSMUSG00000022999,ENSMUSG00000022999,0.253806767184486,0.499261746192097,0.540303291953389,0.0186284667617203,0.236054327809861,0.56661118653293
ENSMUSG00000023007,ENSMUSG00000023007,0.0156926172064103,0.230117948162246,0.268294444082565,0.869914559544664,0.928654939319177,0.855328189619184
ENSMUSG00000023008,ENSMUSG00000023008,0.0190301669591708,0.000150725685005821,0.483897358187874,0.623660727100093,0.230058164888536,0.591222753361072
ENSMUSG00000023010,ENSMUSG00000023010,0.01205819169132,0.00266325534075573,0.837437846041855,0.96370266156287,0.613689013997139,0.997310803475083
ENSMUSG00000023017,ENSMUSG00000023017,0.0259379243818572,0.0642801107622391,0.385666016033694,0.610272706879181,0.896423351030208,0.756009309074211
ENSMUSG00000023019,ENSMUSG00000023019,0.205250251025591,0.0128921693916114,0.598431706882349,0.828147094641437,0.957367336625581,0.750960023254331
ENSMUSG00000023020,ENSMUSG00000023020,0.0203330411685267,0.000625125399245997,0.773940535451998,0.305755194757214,0.944661269126889,0.400057858506361
ENSMUSG00000023021,ENSMUSG00000023021,0.852081469419754,0.83916388668856,0.172391215468958,0.309108196281659,0.652386394664181,0.955271948414292
ENSMUSG00000023022,ENSMUSG00000023022,0.520052532585065,0.192553420935849,0.152193628092725,0.573857082216797,0.837294715539272,0.609964347425385
ENSMUSG00000023025,ENSMUSG00000023025,0.0658114371871421,0.62601078592485,0.966177957878156,0.280499636957523,0.174982697815805,0.0966846549900696
ENSMUSG00000023026,ENSMUSG00000023026,0.00995895955123496,0.775947455048051,0.000544671645163088,0.304691324224882,0.291717668069389,0.114978068218141
ENSMUSG00000023030,ENSMUSG00000023030,0.393081426528934,0.00284184376471164,0.095994658402001,0.0277217185184658,0.0327889838528175,0.494073425728745
ENSMUSG00000023031,ENSMUSG00000023031,0.00318073046907168,0.03931040952784,0.166448745836773,0.849383874765409,0.690397758123551,0.1607244748408
ENSMUSG00000023046,ENSMUSG00000023046,0.882004090778901,0.0183710877291009,0.300702990977904,0.0956744373605248,0.69325158302468,0.531229254781208
ENSMUSG00000023048,ENSMUSG00000023048,0.00934139472924593,0.00932950152265261,0.176510532950328,0.411756591926043,0.208289138976209,0.682949222266693
