,Intercept,beta_cis,beta_trans,beta_cis*tissue-BAT,beta_trans*tissue-BAT,beta_tissue-BAT,beta_cis*temperature-Cold,beta_trans*temperature-Cold,beta_temperature-Cold
ENSMUSG00000021704,-9.41864329188376,0.458269981237472,0.105012155729372,-0.0700739144824165,-0.119136701139354,0.413881096959012,0.0706620101431411,-0.127484173719025,0.0553026330661395
ENSMUSG00000021706,-10.3366526621596,-0.291548695146368,-0.255723280399425,0.203095088520051,0.11507052264384,0.679789991733008,0.0259803859451335,0.141901427986444,-0.0243429719161274
ENSMUSG00000021709,-8.51124629353341,0.514781597845462,0.677612062336032,-0.216038184805034,-0.0690821571734857,-0.579058771607899,0.00209317632084857,0.0115403397658613,0.0427054432422001
ENSMUSG00000021710,-8.75459417206119,-0.379302068985001,-0.514750352761489,0.0260513210655514,-0.02050471006548,-0.0782668940912463,0.0469510431590847,0.00530023626574745,0.0173186163417627
ENSMUSG00000021712,-9.17187906206139,-0.793463482038796,-0.910229670203983,0.18817936588327,0.194092748410035,-0.403110081040889,0.0923831072611393,-0.053294182862042,-0.0930529746734016
ENSMUSG00000021716,-9.68855909899318,-0.351444800324648,-0.392585809626957,-0.022957817657472,-0.0143904608670719,0.324958894738318,0.021231933291237,0.0643563115128169,-0.0285577405460945
ENSMUSG00000021731,-10.2456792417087,0.241243314614877,1.00993106549278,-0.137432349465772,-0.307356265932419,0.644471668136606,-0.0974717147929793,-0.100843602860864,0.121971410411252
ENSMUSG00000021733,-10.3404811090348,0.177606922050485,0.139685964066153,-0.245677087366918,-0.110330737800612,0.0490270205340995,0.0459796241120481,0.0971547255496893,-0.097442001812548
ENSMUSG00000021738,-9.08731830321758,0.0527700302142162,-0.207669723219564,-0.151106117303468,-0.148358146617714,-0.188022561019319,0.141594543726149,0.268634305867297,-0.190288295953134
ENSMUSG00000021745,-8.98017585590697,0.0748918993332327,-0.0390951565543577,-0.156498818020705,-0.120336734464556,0.544616222257014,-0.0476423124958993,-0.034235142240009,0.025273193151152
ENSMUSG00000021751,-6.96410249361376,-0.322212185118134,-0.496901745915183,-0.170453161385913,0.343287031181464,-5.47987303542496,-0.35145088746083,-0.407182001994759,0.486893125667071
ENSMUSG00000021752,-11.1517488074014,0.498394934734138,0.823250125033285,-0.153037204609862,-0.00911341559286052,0.472988039368904,-0.0267271929154977,-0.0426757234830125,-0.0518551337310952
ENSMUSG00000021754,-9.80498191819508,0.031400908460827,-0.0420349056829144,-0.0573557468676847,-0.141515224119188,0.768731257988848,0.11069368763924,0.14853068966155,-0.18457054838452
ENSMUSG00000021756,-7.65239473156318,0.278667868556309,0.68999517008144,-0.0403197317576635,0.0464636681952509,-0.589459576342116,0.0111914326424694,0.029717223865945,0.0199223810442057
ENSMUSG00000021759,-11.0708013549479,0.578220699102268,0.093594275491694,-0.0661446000098389,-0.058039176017154,-0.177670032277101,-0.0425147220239323,-0.0264877061533598,0.0708746162870537
ENSMUSG00000021760,-13.5837038485797,0.52820291267508,0.741478500056728,-0.628184254341543,0.273938347474485,3.19561299677551,-0.303138640224598,-0.148245479839686,0.185493273350247
ENSMUSG00000021764,-9.57469867654602,0.166931129389239,1.12127142990379,-0.0100375064211791,-0.214625409558269,1.0796657975091,0.171517273223254,0.0943777365048238,-0.124416934697234
ENSMUSG00000021767,-9.29196523923371,-0.30129460243811,-0.53068773608004,-0.065299896693051,-0.0657081673629939,0.322947107917236,0.0832373776144811,0.110303591565089,-0.0418524555651638
ENSMUSG00000021770,-9.32826351225804,0.264722405977779,0.401464372545073,-0.107954561106345,-0.194122449304178,-0.711693867193678,0.0346566230482167,-0.0208552537109698,0.0567676764794241
ENSMUSG00000021771,-8.07936664768462,-0.548781353378356,-0.779590089825235,0.107864905675933,-0.0295775633354146,0.827206722701992,0.041890283313142,-0.0194098609931441,-0.0264653474884689
ENSMUSG00000021772,-10.0273278411205,0.134218286358707,0.508382793274458,0.182622367629257,0.0354679826193478,-0.0567572882938474,-0.147825561134579,-0.188805818227975,0.154925531749328
ENSMUSG00000021779,-8.48468995137911,-0.291441367394202,-0.402700323155727,-0.0516424630051363,-0.145517485577458,-0.298063199366578,-0.0370489868907469,-0.0666895637924309,-0.031661152316129
ENSMUSG00000021782,-10.7076960695731,-0.361916580391107,-0.513974299131065,0.175171981423271,-0.00153745561539352,0.489174618358299,0.0516496353026514,0.0809310185755196,-0.0834890221980435
ENSMUSG00000021785,-9.03999308513388,-0.290603542789343,-0.462713365555439,0.0108715468251688,0.142634848670937,0.0513388508643417,0.00453418980144918,0.0327450759769467,0.0466706192355768
ENSMUSG00000021792,-7.78801046445406,-0.278577576169115,-0.452003362469337,0.0165654735521068,-0.0469485069982077,0.765840854049467,-0.103404704943844,-0.171670948355937,0.11106565397329
ENSMUSG00000021794,-5.30938300541114,-0.322558891653054,-0.400701244119345,-0.0216907170130273,-0.0238854738136447,-1.98347300198867,0.0161733689529981,-0.067055298181358,-0.0454496462296437
ENSMUSG00000021806,-11.608930330318,0.675105206099219,0.0185520254754205,-0.986075825902488,0.0769998517420002,1.25810027374634,-0.0190418918019082,0.120226750706101,-0.259598106975715
ENSMUSG00000021809,-9.93599959686946,-0.623926545636399,-0.885842004040973,-0.364275475695983,-0.45412551187252,2.18612269007364,-0.237222404501292,-0.205381810088467,0.23000183133873
ENSMUSG00000021811,-11.3806078817213,0.256086762227304,0.143557434153348,-0.00266002678771597,-0.0110418563428779,0.382567861713519,-0.16778625274291,-0.071415072298376,0.2137011304567
ENSMUSG00000021816,-7.8666168845899,-1.5066604825792,-1.99449726609978,-0.0627267420841831,-0.064193819920167,0.6763105262273,0.124328199510624,0.140630270834059,-0.123034669305886
ENSMUSG00000021820,-10.0157935485039,-0.133769116805593,-0.125027593287159,-0.116916459571742,-0.296493392661787,0.461770731706497,-0.0556249271571057,-0.0951648457973827,0.0291191742123545
ENSMUSG00000021824,-8.03068461889761,-0.00987202200241833,-0.450489475240557,-0.204623371450288,0.101465080800517,-0.981607962657852,-0.0870835105364519,-0.0513458571436083,0.166454755153541
ENSMUSG00000021830,-11.6689936771068,0.280651507588479,1.16969849211889,-0.268105118239186,-0.272832323967935,0.462090537329594,0.114795772137222,0.0455117662138326,-0.184029037976739
ENSMUSG00000021831,-9.9128314036731,-0.00919639744447766,-0.357700493194631,-0.483413962641653,-0.19530904608366,0.87062677344191,-0.0156577444483313,0.029721735407014,0.111615646428422
ENSMUSG00000021832,-8.58747198813549,0.0934655374165283,0.1399110916512,0.0269414692466811,0.0545836737782238,-0.211208186591539,-0.1250214748059,-0.216767021129701,0.177564936484233
ENSMUSG00000021868,-10.0014315315395,0.248197128100357,1.04085112365117,0.176761152695507,-0.175644826301,0.646035741286156,-0.0352764233526104,-0.0231114051052162,0.124982530723495
ENSMUSG00000021870,-7.90684736295154,-0.198725397243947,-0.555489449711907,-0.135458389079408,-0.0668062580188176,0.30244551943983,-0.10421725791249,-0.0985750815934725,0.173361273541882
ENSMUSG00000021884,-9.71847573366547,-0.136825114363563,-0.0276362686468052,-0.107286057979273,-0.380727331601023,-2.21630691133495,0.0380405616870091,0.126545558531772,-0.171740128289763
ENSMUSG00000021895,-9.87084036732203,0.464749007790334,0.471540347995406,-0.388186570761376,-0.00643017985839706,-0.320912329122871,0.120979718200097,0.174679697569303,-0.0497828163502556
ENSMUSG00000021900,-8.99524867866241,0.251090415762288,0.83854774139916,0.267008687206915,0.0238036544649859,-1.01472263781461,-0.0160659112188324,-0.0317164998422194,-0.0259705548733062
ENSMUSG00000021901,-9.40712488000007,0.0864016305579865,-0.00878587018071005,-0.207876356082757,-0.203022199687507,0.387307291005335,0.130107866220804,0.0850390827464893,-0.0699883590515918
ENSMUSG00000021903,-13.238897625117,1.6448956193105,0.175305420848174,-1.64403958686457,-0.144859791888518,3.85186439460322,0.119795578080286,0.146506167214369,-0.288225200959881
ENSMUSG00000021904,-14.7014327431511,1.03669482302262,1.27932802905849,-0.448515279743928,-0.407397025777393,4.84812177228307,-0.183473632237824,0.0121285866980245,0.146436478246637
ENSMUSG00000021905,-10.4182291200398,-0.229701652013864,0.042026956594546,-0.0570173513947089,-0.201679633458588,0.548900677515062,-0.0907850169171441,-0.133023766325674,0.128512629944396
ENSMUSG00000021906,-9.88772583671112,0.208631708154753,0.530213544805648,0.0310375320035775,-0.0713419924220587,1.07990741036098,-0.00106136952189059,-0.0501267388298167,0.0532156678912451
ENSMUSG00000021910,-7.72527263564128,-0.159223668008478,-0.183669782980658,-0.0658293124341929,-0.0570987481958311,0.536555585288918,0.0345178720754819,0.0057081375963588,0.0243268561545384
ENSMUSG00000021911,-9.70568963378686,-0.0496090602397668,-0.138810261017879,-0.129975890061938,-0.165469073630512,0.0589516348462812,0.0136464538318785,0.0689556688037133,0.0206377185527266
ENSMUSG00000021916,-11.5082377876958,0.569997706758107,0.987659992282543,0.0886490028470348,-0.0462882534613008,0.28097770181354,0.119946655322567,0.116710185795434,-0.270441743257167
ENSMUSG00000021917,-9.86197730708348,0.580150111243219,0.321774374303587,0.215853113455037,0.0328975835661448,-0.678478164486552,-0.0191566743178081,-0.0647783230889627,0.0086177696150223
ENSMUSG00000021918,-10.3733579816131,0.395889371672548,0.678088216131864,-0.113800318638201,-0.199862947555333,0.0325553945589129,0.131080659770507,0.104102704849068,-0.085347277039708
ENSMUSG00000021929,-9.41598285939216,0.469506503073872,0.34038243252002,-0.121433149828375,-0.130305203534076,-0.24014554455422,-0.225248401498453,-0.0025683495750479,0.211119689236029
ENSMUSG00000021930,-9.88099372102863,0.0823242984745705,0.161429034108265,0.35251045339388,0.303142443393538,-0.445376545805456,-0.167092459727269,-0.201251338941408,0.277698015052951
ENSMUSG00000021932,-12.3676227794768,0.631822998507929,0.842470589404681,-0.309800279252242,-0.269708424667005,-0.271850050737184,0.138456552436861,0.153225499926251,-0.224414817433591
ENSMUSG00000021936,-8.88180082296663,-0.658004293353212,-0.856441740456864,-0.115158051535388,-0.173576508563977,-0.577314233409577,-0.00315027458185535,0.0292716225810986,-0.0489235871471725
ENSMUSG00000021939,-5.78651844158355,-0.850604303962597,-1.13560329030374,0.129319136410176,-0.0205150555456959,0.554427505363751,-0.00782862124334919,-0.0868725506699049,0.0528267631640081
ENSMUSG00000021943,-11.4490437152188,-0.0749977497846629,0.266230919467265,0.240043536310261,-0.00498484276833832,-0.378351430535105,-0.0733448719156983,-0.218944779305939,0.200780770223406
ENSMUSG00000021945,-9.07481913163826,-0.200334553811678,-0.49921816822379,-0.0377509283530016,0.0603971122640048,-0.153765346654265,0.022534571421918,-0.00433275817209183,-0.0470800876829257
ENSMUSG00000021951,-11.0333346987227,-0.0395656400470697,-0.175612107794313,-0.196089040179157,-0.0645501152701145,0.31839887807483,0.0148625633760974,-0.0653100834805717,0.0244192737569471
ENSMUSG00000021952,-8.94414206122086,-0.876919727738645,-1.31544918709327,0.0181030611432594,0.271361093697053,-0.225778524219704,0.247775176204098,0.215025123016799,-0.191167751757632
ENSMUSG00000021957,-7.13947333062458,-0.978645104516133,-1.32940075155148,0.0431079516592436,0.0692097991721167,3.53627309592173,0.110824166627929,0.125124161401807,-0.117947333922353
ENSMUSG00000021959,-10.6479451647872,-0.0773942883744049,-0.380088513982542,-0.118330832644471,-0.108604103404415,1.04269602189816,0.115506370383195,0.257809992711847,-0.104687693134547
ENSMUSG00000021962,-10.2181627968348,-0.159632835001155,-0.371848364274268,-0.185270255170801,-0.272336431475739,0.476600678424455,-0.233606348721897,-0.235620360045688,0.184557317304136
ENSMUSG00000021972,-7.99069898162542,-1.33670922464335,-1.89412429490515,-0.318532084344194,-0.389374030086592,0.414703039419388,0.121155166471933,0.199629071741208,-0.104573790759497
ENSMUSG00000021973,-9.41438346233126,-0.18690651422933,-0.325952732403983,-0.0400047129971102,0.0839654396745598,0.0948419310099834,0.0815908977687084,0.0623543527372918,-0.0299823536357646
ENSMUSG00000021990,-9.82471420301122,0.782420268682848,0.808890051631559,-0.686059188759611,0.0127923843528858,-0.683056939904273,-0.422870780200851,-0.450503021050614,0.564854510592354
ENSMUSG00000021993,-9.14169739241746,-0.312068822524,-0.672549216285636,0.0511487054852505,0.0750586805324711,0.686508689930883,-0.109492388242208,-0.0545859350626815,0.133689850358048
ENSMUSG00000021994,-12.084816532492,-0.7074620689297,-0.0224806832686457,1.10397623677826,0.253495932121538,1.71060269044883,-0.442172715049265,-0.378636951691531,0.356711879930523
ENSMUSG00000021996,-8.01527501714387,0.080493933588846,0.746058989840637,-0.0786190496504755,-0.220658353054725,-1.07847272499954,-0.0840358395745728,-0.0896859557180353,0.0956397913875291
ENSMUSG00000021998,-7.73781256768618,-0.487264174776087,-0.972440397964941,-0.147717840483629,-0.196150350866578,-2.44326429346593,-0.361740394344328,-0.322465028843487,0.407765337974136
ENSMUSG00000022000,-9.45545231945484,-0.0694246819418704,-0.257957584674711,-0.0236948883807291,-0.0494364685215796,0.234937226920361,-0.118524496724321,-0.0722250142860119,0.133524863652855
ENSMUSG00000022003,-9.79156809479058,0.5812448201566,0.594446334436435,-0.202089913463377,-0.0695453080749347,-1.29027587505983,0.0179402507154365,0.340265815651991,-0.0808423441236588
ENSMUSG00000022008,-9.70964499224076,0.190646369090451,0.192692824342425,0.10020590992228,0.00117441021885176,-0.393859053314859,-0.0517670455938928,-0.0433511972219185,0.0954881430408958
ENSMUSG00000022009,-11.417870074224,0.704587318101735,1.44664722829988,-0.215488797054346,-0.165766968710885,-0.518594895575325,-0.110924430318475,-0.206982765708082,0.1398314410896
ENSMUSG00000022013,-10.2521524150266,0.4771285241852,1.16726422019157,0.0928733895386091,-0.0947301204597616,1.89676955247007,-0.00292701739297497,-0.079372386943473,0.000440732850014018
ENSMUSG00000022016,-8.91744267633982,-0.0850553777954947,0.027505299246097,0.0333331030666639,0.13619299781047,-0.715406825030508,-0.113824487434278,-0.0809445815266259,0.200570136037541
ENSMUSG00000022019,-10.0212788472168,-0.47376936767761,-0.155686276164665,-0.315897300081246,-0.0876136801370138,0.882616320614414,0.1632342721239,0.132374494929456,-0.124298589394496
ENSMUSG00000022020,-10.640100487916,0.280654022135762,0.368140558254225,-0.135564041479243,-0.278943435360002,-0.160076960115109,-0.166965969372272,-0.0906002772517618,0.0480775320986725
ENSMUSG00000022022,-10.9723439489109,0.111624017406639,0.149356306832524,0.166154589751952,-0.0850885972813207,-0.0560336298531214,-0.0154461036766507,-0.200226833291725,0.110501406509039
ENSMUSG00000022023,-9.67729644217636,-0.103370305693036,-0.477321339958784,0.0731884321707273,-0.0342208272272836,0.168517466314898,0.0894723430169362,0.0787898098850314,-0.0771124183762709
ENSMUSG00000022024,-9.8608038602589,0.0667631628289978,0.526161556233031,-0.112390449309208,-0.123631204745762,0.127498016862693,0.0915225434549741,0.158435496725477,-0.1088550430232
ENSMUSG00000022031,-10.2723724453799,0.433794529452288,0.336665620040375,-0.116680398885456,-0.162244365725064,0.157805291798107,0.0168407793273666,-0.0808655450443054,0.0043133852304057
ENSMUSG00000022037,-6.07963541527352,0.292037889766132,-0.0253400433453896,-0.223172231991164,-0.395962073286417,-5.34854632509963,-0.415452762862798,-0.232665150855174,0.351332248206032
ENSMUSG00000022043,-11.6566203783102,0.453835840329877,0.530682846708519,0.337023068345927,0.0033025564821792,0.878384722538254,0.17113975763475,0.082201375460483,-0.223521759885203
ENSMUSG00000022051,-8.78064191927527,0.0216365928077222,-0.229378617523438,-0.2695647024678,-0.2196685896195,0.421784547587679,0.0480746062250749,0.0404310195629999,0.0694009898919144
ENSMUSG00000022064,-11.6970714170007,0.201436777792575,0.23214639937869,0.00900011385673641,0.0362249438400467,-0.198114933155938,0.175781434521544,0.162804754642747,-0.279341408445905
ENSMUSG00000022075,-10.6106192408924,0.133790869612693,0.276558228092891,-0.00190884265415802,-0.057486348175285,0.733586498796275,0.0520636650680065,0.0969060906323461,0.00837140683886719
ENSMUSG00000022091,-9.22311871038322,-0.154667712328832,-0.405743782423251,0.124890818846806,0.59812242353739,0.5993759843369,-0.439446638194893,-0.347656448925055,0.466840843714652
ENSMUSG00000022094,-7.44898697299226,-0.141703167483838,0.18934365055728,0.0312619020583019,-0.0367117193037978,-2.27439844215507,-0.310754966973615,-0.235842270251132,0.261284515807898
ENSMUSG00000022095,-10.173320862042,-0.0685120965487299,0.0424315123766306,-0.251896520773678,-0.0388975946940298,1.43852904591754,-0.234608923492311,-0.134598231866353,0.292609717144781
ENSMUSG00000022098,-7.697954956422,-0.0308214300095774,-0.114673621704902,0.0632982927113579,0.0628932145894827,-2.67620112011054,-0.193125086191558,-0.166133827681295,0.150218445702147
