,Intercept,beta_cis,beta_trans,beta_cis*tissue-BAT,beta_trans*tissue-BAT,beta_tissue-BAT,beta_cis*temperature-Cold,beta_trans*temperature-Cold,beta_temperature-Cold
ENSMUSG00000018900,-9.87513007133012,-0.359490445223007,-0.0679260070848569,0.648018637165351,0.373621762028152,-0.0720774476699782,-0.0147789039378551,-0.0853164606051254,0.148755788769335
ENSMUSG00000018906,-11.02352702598,-0.241508155845175,0.0423155014546094,0.195700813087212,-0.309157866670178,0.331253388347391,-0.084505828899157,0.0673534372098072,0.137735589295519
ENSMUSG00000018909,-10.088893879793,-0.219212639017725,-0.20672166429209,0.0358230354340396,-0.0122794234854702,0.39453986416899,0.170081816286031,0.115923550834726,-0.163139626363819
ENSMUSG00000018921,-10.1099993052073,-0.0792445270920508,0.0189146120941237,-0.120720931488439,-0.298038831322366,-0.333351116817414,0.0675341991683141,-0.0170998068310692,0.0326605154357251
ENSMUSG00000018923,-10.7006154160067,0.115863658298108,0.208971773817722,-0.137710324222517,-0.168284534447453,-0.0587734478628002,0.0995588181775122,-0.0428622838506257,-0.130052022085378
ENSMUSG00000018927,-11.3893634520659,0.462698365289585,0.306480732472052,-0.665066614184171,0.0671647231573543,0.129280788652917,-0.269629053996005,-0.145732806841166,0.339995064850594
ENSMUSG00000018999,-8.17934864261643,-0.495823403527902,-0.481385291926322,-0.136925534038524,-0.359406354859914,0.158372860198045,0.116108978674243,0.213274058887046,-0.150013575029876
ENSMUSG00000019054,-9.18382229729217,0.000492053811679423,0.160871399129157,-0.12184891891526,-0.0812350798104636,-0.111009653850544,-0.0431368637873019,-0.162658233114924,0.0964758113743776
ENSMUSG00000019055,-8.90107384526329,-0.417086644355872,-0.299836348062124,-0.0864652772284472,-0.251742656352868,0.241829438241324,0.0906423104024862,0.0706570099629705,-0.016605739621249
ENSMUSG00000019066,-11.5255861649958,0.54619981061066,0.843694897803622,-0.604607911854034,-0.744524190050327,2.19739701508361,0.168974150602665,-0.00504781259372023,-0.173821774795114
ENSMUSG00000019080,-10.403128652039,-0.158439730093819,0.223045057377783,0.187369127767248,0.0330478028356445,-0.540632723556246,-0.162848175704921,-0.280024880591445,0.125457800610177
ENSMUSG00000019082,-7.08767566918438,-0.0329672164640547,0.0111558466007729,-0.081040927002653,0.0876091146169636,-0.794656912128036,0.051563830011434,0.110366597617922,0.0790601674720274
ENSMUSG00000019122,-9.01862793212114,0.525056962279814,0.195196468211233,-0.474683955291563,-0.605802767288998,-3.15431956669931,-0.18119167382755,-0.278369044373226,0.184245752919127
ENSMUSG00000019132,-7.84315492628715,-0.109639318090095,0.0555570829797463,0.154672127100731,-0.0977288971369778,-0.493540874602021,-0.0973377670627659,-0.101917888700144,0.193292219728738
ENSMUSG00000019139,-12.1610642025541,0.14483761881178,0.621235960048728,-0.0898460042133793,0.285239920186287,1.89940357733446,0.0782761101496677,0.0152939350920635,0.326480724394441
ENSMUSG00000019173,-8.14860650259745,-0.0619973611339698,-0.141792525713486,0.0386695787514339,0.134578318087747,0.0385133261948372,-0.019826279359905,0.0241331827712912,0.0606246907144516
ENSMUSG00000019179,-7.30705787543579,-0.755407844170581,-0.531756224427291,0.195350401771748,-0.0642785287532154,1.20942830285445,-0.104838004852386,-0.140027476236453,0.112518083627472
ENSMUSG00000019189,-9.74853382025626,0.00154443258587472,0.0318471751998373,-0.0972898787951519,-0.150939514528509,0.440056726401775,0.0495196032113002,0.0102038926970217,0.00264122082945316
ENSMUSG00000019235,-9.91420685686967,-1.23741519436141,-1.58553344404119,0.449389872870904,0.475474601877672,0.533192525174601,-0.918929449727778,-0.96238741891597,0.989066180812343
ENSMUSG00000019256,-9.2994643670209,0.0159834320486135,-0.242536899348695,0.00959432798175397,0.432665946772423,-1.82580860853602,-0.804671520390643,-0.75535868472505,0.720203051951272
ENSMUSG00000019302,-8.5691803775122,0.00136032886233191,0.0122983826544884,0.0609510525428245,-0.115041791214431,-0.0171357606726229,0.0152229557800258,0.126899982540015,-0.00299730268013467
ENSMUSG00000019312,-9.03073629446163,0.108436648475164,0.231137734198334,0.808121937580424,1.0432650750682,-4.70983469706196,0.117026207501078,-0.0588571392765995,0.333783780147814
ENSMUSG00000019362,-9.99536484812065,-0.0289186683191966,-0.039078799672302,0.209321025404843,0.0529908598622006,0.0372941433829215,0.00892330729362369,0.00261427615763639,0.0241939182540787
ENSMUSG00000019368,-7.87990415609958,0.168080629299921,0.0247677691154755,-0.141822476823696,-0.0478460679122665,-1.85912828140953,0.00346060818049313,-0.250092683853351,0.0303306771448146
ENSMUSG00000019370,-9.05655665479653,-0.229495401363739,-0.352100483181038,-0.0588072391463928,-0.00881269628117704,0.499710228079105,0.126047904404538,0.223742230191683,-0.19729435579435
ENSMUSG00000019428,-7.72362877581211,-0.58542458490673,-0.597297657102777,-0.545877159538773,-0.441868479330819,-0.522567277688342,0.223292188838478,0.201543997585222,-0.252440976070863
ENSMUSG00000019432,-9.28260297707638,-0.111464060365683,0.120925555985052,0.252804719469215,0.0568403143466864,-0.331100693010299,-0.182902975969793,-0.269770726898173,0.0796700525098948
ENSMUSG00000019433,-10.4868803534168,0.119441517186525,0.164484888810235,-0.141232353751029,-0.209396043497791,0.598895467324155,-0.0409858685552647,-0.147400081378523,-0.0267682455054919
ENSMUSG00000019461,-10.7437615596359,-0.0313977135521713,0.0264553275443896,-0.251443607729485,-0.298126031034718,0.973797285386625,0.228989684060893,0.210836456970662,-0.204715417861067
ENSMUSG00000019467,-11.8702676834978,-0.795609607235305,-0.813284856800504,0.244731335852979,0.393508619024649,2.12029568387894,0.501126280010882,0.55817656133455,-0.420636130238739
ENSMUSG00000019470,-10.1395342501793,0.02751154941281,-0.0625917026477167,-0.0941457537270481,-0.139729802789058,0.323282325193667,0.0108472486474224,-0.150009106130598,0.064554163500318
ENSMUSG00000019471,-8.54736070349167,-0.231680321442697,-0.213507961536266,0.0725814590301253,0.0466686356811441,-0.159844195893972,0.132718439095706,0.109242747738056,-0.146389843698947
ENSMUSG00000019478,-9.13797962200959,-0.143293602615859,0.134158526701774,-0.044567635005489,-0.267530823554506,-0.989367357962993,-0.0762214155136256,-0.0747061528421755,0.0235097126239076
ENSMUSG00000019487,-10.0684344033092,-0.113405262861739,-0.0728788439222566,0.235563986122391,-0.179732299491386,1.05620399749273,0.105847370811047,0.166660259887695,-0.0800634528134809
ENSMUSG00000019518,-11.3918416253655,0.128781068207642,0.372900226293929,-0.262207906936505,-0.26699000021149,0.704965737235182,-0.264965568188754,-0.489455836006768,0.257800915845079
ENSMUSG00000019528,-10.1579248551794,-0.513272256839871,0.0494362035823479,0.710544896419372,0.230565144076391,2.24100396276283,0.0375194981374532,0.00010984177846919,-0.00753754468983979
ENSMUSG00000019579,-8.23569171686942,-0.0523364990823521,0.215573462569948,-0.24771235994132,-0.113511933184487,-0.990970656546617,-0.0503896510836183,-0.144979694347577,0.0723675515808278
ENSMUSG00000019647,-10.6404516131067,0.141736097702029,-0.133105998136568,0.00861944608196355,0.0839099291001271,0.815746984063186,0.0980450499038828,0.215553346758232,-0.273090884878162
ENSMUSG00000019689,-9.41796157785797,-0.130393621119553,-0.0682458383258308,0.0460655706847795,0.161721433026442,0.982746931590224,-0.00370504991987759,-0.0791428243865928,-0.0219771507553644
ENSMUSG00000019699,-10.87431388664,-0.176655516671235,-0.0783646086920954,0.154251723639747,0.110923329399215,1.02559479380924,-0.0534686073553337,0.0845811501171993,0.0520368832929933
ENSMUSG00000019715,-9.37513801551265,-0.247856227344028,-0.257961907327846,0.355796033190648,0.0286534654661853,-0.6352995534094,0.159599945233022,0.163344590366757,-0.100454228572158
ENSMUSG00000019726,-9.03314963091627,0.313462196474988,0.10091827814291,-0.153730526686721,-0.0738464163236661,-0.517403787431353,0.151805593752798,0.335429897817491,-0.244437317802318
ENSMUSG00000019763,-9.0862400344595,-0.0163902958118535,0.0738131534371164,0.119952691848002,-0.0364878881761109,0.727469130162425,0.0760178642690586,0.0430534102240236,-0.037887402370228
ENSMUSG00000019768,-10.0184933990584,0.222599590887904,0.923686401455363,-0.950110885630189,0.194855337478603,0.429492574527363,-0.0549033122912131,-0.360198909305389,0.10626933270544
ENSMUSG00000019774,-11.3075358623881,0.112051772848631,-0.144299986357869,-0.0157149373763257,0.137656484787339,0.396626226221401,0.0751387343609986,0.0231592511353051,-0.09186012314823
ENSMUSG00000019777,-9.74389264716006,0.0144430844909196,-0.00902418040047949,0.0673789732858218,-0.0204621541772211,0.778269191163941,-0.017827239766038,0.00298379968139287,-0.0101062103658728
ENSMUSG00000019779,-11.2836752607013,0.196334737421151,-0.0482585801210296,0.497030791318944,0.768026078949113,-1.17716728574586,0.238751729939885,-0.0482286420369907,-0.303153274311102
ENSMUSG00000019790,-9.96068055741486,0.0674955143064487,-0.165255346474084,0.0726840770142952,0.158152104088489,-0.107407089819514,-0.149165251435189,0.0421380381584914,0.064731620736563
ENSMUSG00000019792,-11.0695140307698,0.299652285599895,0.387624109868701,-0.407970110720908,-0.553097348355002,0.287725356652256,-0.428942273745297,-0.390813851705565,0.236814603946749
ENSMUSG00000019797,-9.63917963140506,-0.20554320066676,-0.0260771257598128,0.0240330013641305,-0.0728796271358553,1.18444668218157,0.185915050580536,0.179199316758474,-0.212856092449866
ENSMUSG00000019802,-7.66087672208071,-0.0610675689833257,0.0498565896473965,0.0254819634146358,-0.073912330724862,-1.22995502269047,0.00161102862108674,0.00573118144422635,-0.0491668472091956
ENSMUSG00000019806,-10.6975317853815,0.141985400125681,0.317101791141275,-0.202965474388104,-0.314325287770874,0.695340381403014,0.0220330215853236,0.00952489659265524,0.0711154429949584
ENSMUSG00000019820,-8.98519701609234,0.638604265616063,0.467550656210674,-0.25475892852309,-0.1249982121372,0.899473632615195,0.270584165582756,0.325065532102013,-0.295968410315902
ENSMUSG00000019832,-8.5087185676813,-0.325488038697797,-0.19128097549391,0.0422058173188834,-0.0334811573639962,-2.66425226078623,0.192340378533045,0.377233236093666,-0.635103726061692
ENSMUSG00000019837,-10.0208465854089,0.0337247019769649,-0.0219445856197031,-0.189670930511214,-0.406578553679785,0.234292952952918,0.123395666256143,0.173427749059109,-0.0890002964885933
ENSMUSG00000019838,-7.46707942769394,-0.0672589255852254,-0.0405961024277488,0.0174181428965339,-0.00551777664517875,-1.66843412145055,-0.0840432936331154,-0.0118060190028545,0.114027006831173
ENSMUSG00000019841,-9.464357462386,-0.116927119038955,-0.495599052189628,-0.364231042164961,0.148203725377567,-0.966151668178909,0.239940188473324,0.353652386061554,-0.384245589261552
ENSMUSG00000019849,-10.1574519299442,0.550740479252738,0.755696111494784,0.0249856944093066,-0.221970942151401,-0.529880471251697,-0.36685729714321,-0.223427106543584,0.367938401657318
ENSMUSG00000019863,-11.2411429173209,0.479297399058342,0.470635463687439,-0.291679310090107,-0.194134964311765,1.0441360088233,-0.0273119379555077,-0.234181232479254,0.090523449237004
ENSMUSG00000019864,-9.38477344343808,0.130609812348773,0.105137884394543,0.16082754521951,0.0457069765155733,0.902070885544667,-0.0287641116372987,-0.13418446926009,0.178948322318841
ENSMUSG00000019866,-9.06659766696011,0.197214150366714,-0.0954503266817344,-0.442679897068813,-0.129515740943023,-0.905899028090176,-0.0483841642160396,0.0452594759293105,0.0943961091836383
ENSMUSG00000019873,-7.59712849005264,0.066551607627288,-0.0249963352991911,0.175444591666864,-0.10240530083923,-0.767932731575417,-0.051846748537546,-0.00781557825991089,0.0408662929747915
ENSMUSG00000019877,-7.10231321019981,0.159444526901841,-0.122469827370592,-0.101967513964815,0.0235170940375691,-0.0825822424900932,0.0336743822589101,0.000877086071588168,0.0141044094615848
ENSMUSG00000019878,-8.8772215997703,-0.259951524348243,-0.0214001748396306,-0.162367712186503,-0.274395354595751,-1.17974799783864,0.044368812375028,-0.0235742213929768,-0.0395080098410954
ENSMUSG00000019889,-8.33246661829024,0.0231062443392846,-0.234167449127225,-0.387037342649085,0.17497030383162,-1.22489150874651,0.135139337081771,0.208465562296299,-0.0678216785861809
ENSMUSG00000019897,-10.4112421297028,0.564417408821756,0.26751137352428,-0.321369709254074,-0.213594536302115,0.328511032376932,0.0424397923884984,0.0292385594504139,-0.121434668434557
ENSMUSG00000019899,-11.0384803084034,0.156381863842978,-0.303012080605557,-0.067492238867512,0.821008756226897,1.19751391978139,0.283656382515569,0.30793087934095,-0.588058616352368
ENSMUSG00000019906,-9.14847697958118,-0.440850087727867,-0.303387605611635,0.0255657449003157,0.30292824811334,-3.28358034339996,0.204204345232806,0.243508378290818,-0.347725124767565
ENSMUSG00000019907,-9.45008125444815,0.0532139575425213,-0.130439561642874,-0.0741183218992556,0.16015454241619,0.0690593067583029,-0.0457770937009177,-0.00794602860898663,-0.0137021714053725
ENSMUSG00000019916,-10.0088079354542,-0.0377871675317748,-0.176678968772381,-0.281307816136176,-0.312098822678003,1.43793658874309,-0.163168921082096,0.273563630677507,0.352440590170173
ENSMUSG00000019920,-9.90366299626213,-0.253402279187083,-0.252110000911651,0.264532089987011,0.282350484672432,0.258118776084572,-0.112297742860513,-0.117138813908789,-0.00204259757891072
ENSMUSG00000019923,-9.87002881213945,0.461283772673047,0.467210666785609,-0.00721333493028029,-0.207266089173589,0.303248887665447,0.0263312121520354,0.0426357717157601,-0.0394835393941706
ENSMUSG00000019929,-7.06481442840509,-0.0842498507828142,-0.234179883012035,-0.0845136132503728,0.202641727223883,-0.440869361387704,0.076233225607957,0.197366349175656,-0.337544180116343
ENSMUSG00000019943,-8.76186223865209,-0.145836998116007,-0.231825304256991,0.0752980882480541,0.160105190217943,-0.928210529204111,0.0788695962028991,0.190500755408746,-0.121450449587063
ENSMUSG00000019944,-9.15270437753007,0.231851215731577,0.427837190087635,0.178221281869427,-0.0552586930374241,-1.72459619514738,0.100287907664514,-0.141807482152179,-0.0156535619604803
ENSMUSG00000019947,-9.25658376036063,0.230543812973992,0.0637525060886349,-0.159031770954922,0.0177634792048763,-0.621212260269746,-0.3569847312314,-0.147075900438135,0.16343150734053
ENSMUSG00000019948,-11.5047105166508,0.804142270619039,0.454514558627265,-0.142684770827812,-0.464627653161234,0.304119228056308,-0.10529345984998,-0.250122912935635,0.120502622533959
ENSMUSG00000019951,-9.1433031422513,0.0708211393057043,0.0437397385700078,0.223429858129778,-0.0204877345091482,-0.708097860851647,0.00546555962408826,0.0364742425425641,0.00956316357661113
ENSMUSG00000019952,-9.94424744997623,-0.985198252133349,-0.447505515523653,1.03517407358193,0.407236354825377,-0.84731973736498,0.189115008678331,0.318404918992547,-0.236529357509297
ENSMUSG00000019960,-8.930944415027,-0.0215135812773148,-0.222137209400459,-0.0734997238629192,-0.150089991411421,-0.200515858817802,-0.0824243510967473,0.192912648247216,0.132155610202003
ENSMUSG00000019961,-8.89672466948686,-0.177100655353362,-0.0846311240646892,-0.0807747002601076,-0.0249712097599489,-0.606827429720798,-0.0643798517007522,0.013876575642642,0.0084198981004175
ENSMUSG00000019969,-8.36040364542934,-0.403811030343885,-0.604176884692454,-0.124604371691272,-0.0715525449246232,-0.130671920666607,-0.37009350229351,-0.316825218007056,0.335621408535249
ENSMUSG00000019975,-11.2349541635278,0.350957558856658,0.202967043606329,-0.432688791270987,-0.433054797204539,1.71904518223437,0.475373471010778,0.433379449421774,-0.680994865544288
ENSMUSG00000019977,-9.87534524599183,1.13026240262976,1.28474886921506,0.0109360627818318,-0.117949670653116,-0.520824247847446,-0.42007730559507,-0.506912991941742,0.543392963453203
ENSMUSG00000019978,-9.83141683812203,0.527602783288999,0.308430493496989,-0.545430870251176,0.165645248282739,2.13765068302432,0.037410307883282,0.00383380158766688,-0.182467941977794
ENSMUSG00000019984,-10.0495069377276,-0.00638114738488942,0.111008641380756,-0.286280174116215,-0.38991088001138,0.462988487882091,-0.132490489430465,-0.192167660284261,0.111847489677187
ENSMUSG00000019989,-8.83532951968011,0.0603835272119637,-0.04227443740396,0.398483789209827,0.454593310480667,-3.57530431832815,0.429028960596783,0.348843515214433,-0.469440208816864
ENSMUSG00000019990,-11.6801517738128,1.20689321379865,0.260693068923583,-0.605950016548953,0.538896198166683,1.1164951721881,-0.424723618379215,-0.591044552395498,0.7077837960019
ENSMUSG00000019996,-10.1331358004756,0.512631848863438,0.907724189754468,-0.344163453696245,-0.155576585101831,-1.02580198511069,-0.252013010933622,-0.45862107085647,0.507856475790367
ENSMUSG00000019997,-10.6838645323451,-0.157962625374622,-0.289106699843536,0.0293332632823508,0.187077894212332,-1.01120676263967,0.051925801379548,0.0207618023229147,0.00127903227817471
